,inputs,targets,outputs
1231,gantegalawarege,ಗಂಟೆಗಳವರೆಗೆ,ಗಂಟೆಗಳವರೆಗೆ
1232,gandumakkala,ಗಂಡುಮಕ್ಕಳ,ಗಂಡುಮಕ್ಕಲ
1233,gandumakkalu,ಗಂಡುಮಕ್ಕಳು,ಗಂಡುಮಕ್ಕಲು
1234,gada,ಗಡ,ಗಾದ
1235,gadasutana,ಗಡಸುತನ,ಗದಾಸುತನ
1236,gaddavannu,ಗಡ್ಡವನ್ನು,ಗದ್ದವನ್ನು
1237,gaddawannu,ಗಡ್ಡವನ್ನು,ಗದ್ದವನ್ನು
1238,ganapathi,ಗಣಪತಿ,ಗಣಪಥಿ
1239,ganapati,ಗಣಪತಿ,ಗಣಪತಿ
1240,ganigala,ಗಣಿಗಳ,ಗಣಿಗಳ
1241,ganigalalli,ಗಣಿಗಳಲ್ಲಿ,ಗಣಿಗಳಲ್ಲಿ
1242,ganitakke,ಗಣಿತಕ್ಕೆ,ಗಣಿತಕ್ಕೆ
1243,ganitavannu,ಗಣಿತವನ್ನು,ಗಣಿತವನ್ನು
1244,ganithavannu,ಗಣಿತವನ್ನು,ಗಣಿತವನ್ನು
1245,ganitashaastradalli,ಗಣಿತಶಾಸ್ತ್ರದಲ್ಲಿ,ಗಣಿತಶಾಸ್ತ್ರದಲ್ಲಿ
1246,ganitashastradalli,ಗಣಿತಶಾಸ್ತ್ರದಲ್ಲಿ,ಗಣಿತಶಾಸ್ತ್ರದಲ್ಲಿ
1247,ganitashatradalli,ಗಣಿತಶಾಸ್ತ್ರದಲ್ಲಿ,ಗಣಿತಶಾಸ್ತ್ರದಲ್ಲಿ
1248,ganithashatradalli,ಗಣಿತಶಾಸ್ತ್ರದಲ್ಲಿ,ಗಣಿತಶಾಸ್ತ್ರದಲ್ಲಿ
1249,ganiyinda,ಗಣಿಯಿಂದ,ಗಣಿಯಿಂದ
1250,gatiyalli,ಗತಿಯಲ್ಲಿ,ಗತಿಯಲ್ಲಿ
1251,gaddugege,ಗದ್ದುಗೆಗೆ,ಗದ್ದುಗೆಗೆ
1252,geddugege,ಗದ್ದುಗೆಗೆ,ಗೆದ್ದುಗೆಗೆ
1253,girls,ಗರ್ಲ್ಸ್,ಗಿರ್ಪ್
1254,galallina,ಗಳಲ್ಲಿನ,ಗಳಲ್ಲಿನ
1255,gasthu,ಗಸ್ತು,ಗಾಷ್ಟು
1256,gastu,ಗಸ್ತು,ಗಾಸ್ಟ್
1257,gaanja,ಗಾಂಜಾ,ಗಾಂಜ
1258,gaanza,ಗಾಂಜಾ,ಗಾಂಜ್
1259,ganja,ಗಾಂಜಾ,ಗಂಜ
1260,ganjaa,ಗಾಂಜಾ,ಗಂಜಾ
1261,ganza,ಗಾಂಜಾ,ಗಂಜ
1262,gandhiyavarannu,ಗಾಂಧಿಯವರನ್ನು,ಗಾಂಧಿಯವರನ್ನು
1263,gandhiyavarige,ಗಾಂಧಿಯವರಿಗೆ,ಗಾಂಧಿಯವರಿಗೆ
1264,gandhiyavara,ಗಾಂಧಿಯವರು,ಗಾಂಧೀಯವರ
1265,gandhiyavaru,ಗಾಂಧಿಯವರು,ಗಾಂಧಿಯವರು
1266,gandhijiyavara,ಗಾಂಧೀಜಿಯವರ,ಗಾಂಧೀಜಿಯವರ
1267,gaanakke,ಗಾಣಕ್ಕೆ,ಗಾಣಕ್ಕೆ
1268,ganakke,ಗಾಣಕ್ಕೆ,ಗಣಕ್ಕೆ
1269,gaayagondaru,ಗಾಯಗೊಂಡರು,ಗಾಯಗೊಂಡರು
1270,gayagondaru,ಗಾಯಗೊಂಡರು,ಗಾಯಗೊಂಡರು
1271,gaayagondu,ಗಾಯಗೊಂಡು,ಗಾಯಗೊಂಡು
1272,gayagondu,ಗಾಯಗೊಂಡು,ಗಾಯಗೊಂಡು
1273,gidagala,ಗಿಡಗಳ,ಗಿಡಗಳ
1274,gidamoolike,ಗಿಡಮೂಲಿಕೆ,ಗಿದಮೂಳಿಕೆ
1275,gidamulike,ಗಿಡಮೂಲಿಕೆ,ಗಿದಮೂಳಿಕೆ
1276,gidamuulike,ಗಿಡಮೂಲಿಕೆ,ಗಿದಮೂಳಿಕೆ
1277,gidagu,ಗಿಡುಗ,ಗಿಡಗು
1278,giduga,ಗಿಡುಗ,ಗಿಡುಗ
1279,gidda,ಗಿಡ್ಡ,ಗಿದ್ದ
1280,giunness,ಗಿನ್ನಿಸ್,ಜಿನ್ನೆಸ್
1281,guinness,ಗಿನ್ನಿಸ್,ಗಿನ್ನ್ಸ್
1282,geegee,ಗೀಗೀ,ಗೀಗೀ
1283,geegi,ಗೀಗೀ,ಗೀಪಿ
1284,gigi,ಗೀಗೀ,ಗೀಗಿ
1285,geelina,ಗೀಳಿನ,ಗೀಲಿನ
1286,gilina,ಗೀಳಿನ,ಗಿಲಿನ
1287,gumpugala,ಗುಂಪುಗಳ,ಗುಂಪುಗಳ
1288,guna,ಗುಣಾ,ಗುಣ
1289,gunaa,ಗುಣಾ,ಗುಣ
1290,gubbachchi,ಗುಬ್ಬಚ್ಚಿ,ಗುಬ್ಬಚ್ಚಿ
1291,gubbachhi,ಗುಬ್ಬಚ್ಚಿ,ಗುಬ್ಬಚ್ಹಿ
1292,gubbhachhi,ಗುಬ್ಬಚ್ಚಿ,ಗುಬ್ಭಾಹಿ
1293,gurutisabeku,ಗುರುತಿಸಬೇಕು,ಗುರುತಿಸಬೇಕು
1294,guruthisalaadha,ಗುರುತಿಸಲಾದ,ಗುರುತಿಸಲಾದ
1295,gurutisalaada,ಗುರುತಿಸಲಾದ,ಗುರುತಿಸಲಾದ
1296,gurutisalada,ಗುರುತಿಸಲಾದ,ಗುರುತಿಸಲಾದ
1297,gurutisuttade,ಗುರುತಿಸುತ್ತದೆ,ಗುರುತಿಸುತ್ತದೆ
1298,gurutisuttave,ಗುರುತಿಸುತ್ತವೆ,ಗುರುತಿಸುತ್ತವೆ
1299,gurutisuttawe,ಗುರುತಿಸುತ್ತವೆ,ಗುರುತಿಸುತ್ತವೆ
1300,gurutisuvante,ಗುರುತಿಸುವಂತೆ,ಗುರುತಿಸುವಂತೆ
1301,gurutisuvudu,ಗುರುತಿಸುವುದು,ಗುರುತಿಸುವುದು
1302,gulle,ಗುಳ್ಳೆ,ಗುಲ್ಲಿ
1303,guhegala,ಗುಳ್ಳೆಗಳ,ಗುಹೆಗಳ
1304,gullegala,ಗುಳ್ಳೆಗಳ,ಗುಲ್ಲೆಗಳ
1305,guha,ಗುಹಾ,ಗುಹ
1306,guhaa,ಗುಹಾ,ಗುಹ
1307,gonu,ಗೂನು,ಗೋಣು
1308,goonu,ಗೂನು,ಗೂನು
1309,gunu,ಗೂನು,ಗುಣು
1310,gofi,ಗೂಫಿ,ಗೋಫಿ
1311,goophi,ಗೂಫಿ,ಗೋಫಿ
1312,guphi,ಗೂಫಿ,ಗುಫಿ
1313,goorkha,ಗೂರ್ಖಾ,ಗೋರ್ಖ
1314,gorkhaa,ಗೂರ್ಖಾ,ಗೋರ್ಖಾ
1315,gurkha,ಗೂರ್ಖಾ,ಗುಂಠ
1316,goli,ಗೂಳಿ,ಗೋಲಿ
1317,gooli,ಗೂಳಿ,ಗೋಲಿ
1318,guli,ಗೂಳಿ,ಗೂಲಿ
1319,goliya,ಗೂಳಿಯ,ಗೋಳಿಯ
1320,gooliya,ಗೂಳಿಯ,ಗೋಲಿಯ
1321,guliya,ಗೂಳಿಯ,ಗುಲಿಯ
1322,goliyannu,ಗೂಳಿಯನ್ನು,ಗೋಲಿಯನ್ನು
1323,gooliyannu,ಗೂಳಿಯನ್ನು,ಗೋಲಿಯನ್ನು
1324,guliyannu,ಗೂಳಿಯನ್ನು,ಗುಲಿಯನ್ನು
1325,geraald,ಗೆರಾಲ್ಡ್,ಗೆರಾಲ್ಡ್
1326,geraalda,ಗೆರಾಲ್ಡ್,ಗೆರಾಲ್ಡ್
1327,gerald,ಗೆರಾಲ್ಡ್,ಗೆರಾಲ್ಡ್
1328,galileo,ಗೆಲಿಲಿಯೋ,ಗಳಿಲೆ
1329,galileoo,ಗೆಲಿಲಿಯೋ,ಗಳಿಲೂ
1330,gelileo,ಗೆಲಿಲಿಯೋ,ಗೇಲಿಯೂ
1331,geliliyoo,ಗೆಲಿಲಿಯೋ,ಗೆಲಿಲಿಯೂ
1332,geleya,ಗೆಳೆಯ,ಗೆಲೆಯ
1333,geleyarannu,ಗೆಳೆಯರನ್ನು,ಗೆಳೆಯರನ್ನು
1334,gonchalu,ಗೊಂಚಲು,ಗೊಂಚಲು
1335,gonditu,ಗೊಂಡಿತು,ಗೊಂದಿತು
1336,gottiruva,ಗೊತ್ತಿರುವ,ಗೊತ್ತಿರುವ
1337,gomukha,ಗೋಮುಖ,ಗೋಮುಖ
1338,goomukha,ಗೋಮುಖ,ಗೋಮುಖ
1339,gooranti,ಗೋರಂಟಿ,ಗೋರಂತಿ
1340,goranti,ಗೋರಂಟಿ,ಗೊರಂತಿ
1341,golden,ಗೋಲ್ಡನ್,ಗೋಲ್ಡನ್
1342,goolden,ಗೋಲ್ಡನ್,ಗೂಲ್ಡನ್
1343,gaudaru,ಗೌಡರು,ಗೌಡರು
1344,goudaru,ಗೌಡರು,ಗೂಡರು
1345,gowdaru,ಗೌಡರು,ಗೌಡರು
1346,grahakke,ಗ್ರಹಕ್ಕೆ,ಗ್ರಾಹಕ್ಕೆ
1347,grahagala,ಗ್ರಹಗಳ,ಗ್ರಹ್ಯಗಳ
1348,grahagalannu,ಗ್ರಹಗಳನ್ನು,ಗ್ರಹ್ಯಗಳನ್ನು
1349,grahagalu,ಗ್ರಹಗಳು,ಗರ್ಹಗಳು
1350,grahada,ಗ್ರಹದ,ಗ್ರಾಹದ
1351,grahadalli,ಗ್ರಹದಲ್ಲಿ,ಗೃಹದಲ್ಲಿ
1352,grahisi,ಗ್ರಹಿಸಿ,ಗ್ರಹಿಸಿ
1353,grahisida,ಗ್ರಹಿಸಿದ,ಗ್ರಹಿಸಿದ
1354,gray,ಗ್ರೇ,ಗ್ರೆ
1355,gre,ಗ್ರೇ,ಗ್ರೆ
1356,gree,ಗ್ರೇ,ಗ್ರೀ
1357,grey,ಗ್ರೇ,ಗ್ರೆ
1358,gloaoriya,ಗ್ಲೋರಿಯಾ,ಗ್ಲೋರಿಯಾ
1359,gloria,ಗ್ಲೋರಿಯಾ,ಗ್ಲೋರಿಯಾ
1360,gloriya,ಗ್ಲೋರಿಯಾ,ಗ್ಲೋರಿಯಾ
1361,gloriyaa,ಗ್ಲೋರಿಯಾ,ಗ್ಲೋರಿಯಾ
1362,ghanaghora,ಘನಘೋರ,ಘನಗೋರ
1363,ghanagora,ಘನಘೋರ,ಘನಗೋರ
1364,chandrana,ಚಂದ್ರನ,ಚಂದ್ರನ
1365,chandrashekhar,ಚಂದ್ರಶೇಖರ,ಚಂದ್ರಶೇಖರ್
1366,chandrashekhara,ಚಂದ್ರಶೇಖರ,ಚಂದ್ರಶೆಚರ
1367,chandrashekharan,ಚಂದ್ರಶೇಖರನ್,ಚಂದ್ರಶೆಖರಣ
1368,chandrashekharana,ಚಂದ್ರಶೇಖರನ್,ಚಂದ್ರಶೆಖರಣ
1369,chakravartigala,ಚಕ್ರವರ್ತಿಗಳ,ಚಕ್ರವರ್ತಿಗಳ
1370,chakravartige,ಚಕ್ರವರ್ತಿಗೆ,ಚಕ್ರವರ್ತಿಗೆ
1371,chakravartiyaada,ಚಕ್ರವರ್ತಿಯಾದ,ಚಕ್ರವರ್ತಿಯಾದ
1372,chakravartiyada,ಚಕ್ರವರ್ತಿಯಾದ,ಚಕ್ರವರ್ತಿಯಾದ
1373,chakravarthiya,ಚಕ್ರವರ್ತಿಯು,ಚಕ್ರವರ್ತಿಯ
1374,chakravartiyu,ಚಕ್ರವರ್ತಿಯು,ಚಕ್ರವರ್ತಿಯು
1375,chadara,ಚದರ,ಛಡರ
1376,chadhara,ಚದರ,ಛದಾರ
1377,chappadi,ಚಪ್ಪಡಿ,ಚಪ್ಪಡಿ
1378,chalisidante,ಚಲಿಸಿದಂತೆ,ಚಲಿಸಿದಂತೆ
1379,chalavai,ಚಳವಳಿ,ಚಲಾವಾಯಿ
1380,chalavali,ಚಳವಳಿ,ಚಲಾವಳಿ
1381,chalavaligala,ಚಳವಳಿಗಳ,ಚಲಾವಳಿಗಳ
1382,chalavaliya,ಚಳವಳಿಯು,ಚಲಾವಳಿಯ
1383,chalavaliyu,ಚಳವಳಿಯು,ಚಲಾವಳಿಯು
1384,chali,ಚಳಿ,ಛಾಲಿ
1385,chaliyinda,ಚಳಿಯಿಂದ,ಚಲಿಯಿಂದ
1386,chaati,ಚಾಟಿ,ಚಾಟಿ
1387,chati,ಚಾಟಿ,ಚಟ್ಟಿ
1388,chaancellar,ಚಾನ್ಸಲರ್,ಚಾನ್ಸೆಲರ್
1389,chaancellor,ಚಾನ್ಸಲರ್,ಚಾನ್ಸೆಲರ್
1390,chaanseller,ಚಾನ್ಸಲರ್,ಚಾನ್ಸೆಲರ್
1391,chaansellor,ಚಾನ್ಸಲರ್,ಚಾನ್ಸೆಲರ್
1392,chancellor,ಚಾನ್ಸಲರ್,ಚಾನ್ಸೆಲರ್
1393,chancelor,ಚಾನ್ಸಲರ್,ಚಾನ್ಸೆಲರ್
1394,chancesalor,ಚಾನ್ಸಲರ್,ಚಾನ್ಸೇಸಲರ್
1395,chansalar,ಚಾನ್ಸಲರ್,ಚಾನ್ಸಲರ್
1396,chansellor,ಚಾನ್ಸಲರ್,ಚಾನ್ಸೆಲರ್
1397,chaaranada,ಚಾರಣದ,ಚಾರಣದ
1398,charanada,ಚಾರಣದ,ಚರಣದ
1399,chaaritrikavaagi,ಚಾರಿತ್ರಿಕವಾಗಿ,ಚಾರಿತ್ರಿಕವಾಗಿ
1400,chaaritrikavagi,ಚಾರಿತ್ರಿಕವಾಗಿ,ಚಾರಿತ್ರೀಕವಾಗಿ
1401,chaaritrkavaagi,ಚಾರಿತ್ರಿಕವಾಗಿ,ಚರಿತ್ರ್ಕವಾಗಿ
1402,charitrikavaagi,ಚಾರಿತ್ರಿಕವಾಗಿ,ಚರೀತ್ರಿಕವಾಗಿ
1403,charitrikavagi,ಚಾರಿತ್ರಿಕವಾಗಿ,ಚರೀತ್ರಿಕವಾಗಿ
1404,chintaneya,ಚಿಂತನೆಯ,ಚಿಂತನೆಯ
1405,chithragalive,ಚಿತ್ರಗಳಿವೆ,ಚಿತ್ರಗಳಿವೆ
1406,chithragaliwe,ಚಿತ್ರಗಳಿವೆ,ಚಿತ್ರಗಳಿವೆ
1407,chitragalive,ಚಿತ್ರಗಳಿವೆ,ಚಿತ್ರಗಳಿವೆ
1408,chitragaliwe,ಚಿತ್ರಗಳಿವೆ,ಚಿತ್ರಗಳಿವೆ
1409,chithrada,ಚಿತ್ರದ,ಚಿತ್ರದ
1410,chitrada,ಚಿತ್ರದ,ಚಿತ್ರದ
1411,chithrisida,ಚಿತ್ರಿಸಿದ,ಚಿತ್ರಿಸಿದ
1412,chitrisida,ಚಿತ್ರಿಸಿದ,ಚಿತ್ರಿಸಿದ
1413,chihne,ಚಿಹ್ನೆ,ಚೀನ್
1414,chinhe,ಚಿಹ್ನೆ,ಚಿನ್ನ್
1415,chihnegala,ಚಿಹ್ನೆಗಳ,ಚಿನೆಗಳ
1416,chinhegala,ಚಿಹ್ನೆಗಳ,ಚಿನೆಗಳ
1417,chihnegalannu,ಚಿಹ್ನೆಗಳನ್ನು,ಚಿನೆಗಳನ್ನು
1418,chinhegalannu,ಚಿಹ್ನೆಗಳನ್ನು,ಚಿನೆಗಳನ್ನು
1419,chihneyaagi,ಚಿಹ್ನೆಯಾಗಿ,ಚಿಮೆಯಾಗಿ
1420,chihneyagi,ಚಿಹ್ನೆಯಾಗಿ,ಚಿಮೆಯಾಗಿ
1421,chinheyaagi,ಚಿಹ್ನೆಯಾಗಿ,ಚಿನೆಯಾಗಿ
1422,chinheyagi,ಚಿಹ್ನೆಯಾಗಿ,ಚಿನೆಯಾದಿ
1423,cinheyagi,ಚಿಹ್ನೆಯಾಗಿ,ಚಿನೆಯಾದಿ
1424,chihneyu,ಚಿಹ್ನೆಯು,ಚಿನೆಯು
1425,chinheyu,ಚಿಹ್ನೆಯು,ಚೀನೀಯು
1426,chendige,ಚೆಂಡಿಗೆ,ಚೆಂಡಿಗೆ
1427,chendugalannu,ಚೆಂಡುಗಳನ್ನು,ಚೆಂಡುಗಳನ್ನು
1428,cetarikeya,ಚೇತರಿಕೆಯ,ಚಿತರಿಕೆಯ
1429,chetarikeya,ಚೇತರಿಕೆಯ,ಚತ್ರಿಕೆಯ
1430,chaitra,ಚೈತ್ರ,ಚೈತ್ರ
1431,chota,ಚೋಟಾ,ಚೋತ
1432,chotaa,ಚೋಟಾ,ಚೋತಾ
1433,cota,ಚೋಟಾ,ಕೋಟ
1434,caukattu,ಚೌಕಟ್ಟು,ಚೌಕಟ್ಟು
1435,chaukattu,ಚೌಕಟ್ಟು,ಚೌಕಟ್ಟು
1436,choukattu,ಚೌಕಟ್ಟು,ಚೌಕಟ್ಟು
1437,caukattugala,ಚೌಕಟ್ಟುಗಳ,ಚೌಕಟ್ಟುಗಳ
1438,chaukattugala,ಚೌಕಟ್ಟುಗಳ,ಚೌಕಟ್ಟುಗಳ
1439,caukattugalannu,ಚೌಕಟ್ಟುಗಳನ್ನು,ಚೌಕಟ್ಟುಗಳನ್ನು
1440,chaukattugalannu,ಚೌಕಟ್ಟುಗಳನ್ನು,ಚೌಕಟ್ಟುಗಳನ್ನು
1441,chandassina,ಛಂದಸ್ಸಿನ,ಛಂದಸ್ಸಿನ
1442,jamping,ಜಂಪಿಂಗ್,ಜಾಂಪಿಂಗ್
1443,jumping,ಜಂಪಿಂಗ್,ಜಂಪಿಂಗ್
1444,zumping,ಜಂಪಿಂಗ್,ಜಂಪಿಂಗ್
1445,jategoodi,ಜತೆಗೂಡಿ,ಜತೆಗೂಡಿ
1446,jategudi,ಜತೆಗೂಡಿ,ಜತೆಗೂಡಿ
1447,janadattaneya,ಜನದಟ್ಟಣೆಯ,ಜನದತ್ತನೆಯ
1448,jananaanga,ಜನನಾಂಗ,ಜನನಾಂಗ
1449,janananga,ಜನನಾಂಗ,ಜನನಂಗ
1450,jananaangada,ಜನನಾಂಗದ,ಜನನಾಂಗದ
1451,jananangada,ಜನನಾಂಗದ,ಜನನಂಗದ
1452,janarellaroo,ಜನರೆಲ್ಲರೂ,ಜನರೆಲ್ಲರೂ
1453,janarellaru,ಜನರೆಲ್ಲರೂ,ಜನರೆಲ್ಲರು
1454,janasankhyeyannu,ಜನಸಂಖ್ಯೆಯನ್ನು,ಜನಸಂಖ್ಯೆಯನ್ನು
1455,janasnkhyeyannu,ಜನಸಂಖ್ಯೆಯನ್ನು,ಜನಸಂಖ್ಯೆಯನ್ನು
1456,janasankhyeyu,ಜನಸಂಖ್ಯೆಯು,ಜನಸಂಖ್ಯೆಯು
1457,janasnkhyeyu,ಜನಸಂಖ್ಯೆಯು,ಜನಸ್ಂಖ್ಯೆಯು
1458,janaangeeya,ಜನಾಂಗೀಯ,ಜನಾಂಗೀಯ
1459,janangiya,ಜನಾಂಗೀಯ,ಜನಾಂಗೀಯ
1460,janivaaravannu,ಜನಿವಾರವನ್ನು,ಜನಿವಾರವನ್ನು
1461,janivaravannu,ಜನಿವಾರವನ್ನು,ಜನಿವರವನ್ನು
1462,jannana,ಜನ್ನನ,ಜನ್ನಾನ
1463,japaanina,ಜಪಾನಿನ,ಜಪಾನಿನ
1464,japanina,ಜಪಾನಿನ,ಜಪಾನಿನ
1465,jama,ಜಮಾ,ಜಾಮ
1466,jamaa,ಜಮಾ,ಜಾಮ
1467,jameenina,ಜಮೀನಿನ,ಜಮೀನಿನ
1468,jaminina,ಜಮೀನಿನ,ಜಮೀನಿನ
1469,jamuna,ಜಮುನಾ,ಜಮೂನ
1470,jamunaa,ಜಮುನಾ,ಜಮೂನ
1471,jaya,ಜಯ,ಜಯ
1472,jayate,ಜಯತೆ,ಜಯತೆ
1473,jayada,ಜಯದ,ಜಯದ
1474,jayavannu,ಜಯವನ್ನು,ಜಯವನ್ನು
1475,jayawannu,ಜಯವನ್ನು,ಜಯವನ್ನು
1476,germanee,ಜರ್ಮನಿ,ಜರ್ಮನೆ
1477,germani,ಜರ್ಮನಿ,ಜರ್ಮನಿ
1478,germany,ಜರ್ಮನಿ,ಜರ್ಮನಿ
1479,jarmani,ಜರ್ಮನಿ,ಜರ್ಮನಿ
1480,jermany,ಜರ್ಮನಿ,ಜರ್ಮನಿ
1481,germanige,ಜರ್ಮನಿಗೆ,ಜರ್ಮನಿಗೆ
1482,jarmanige,ಜರ್ಮನಿಗೆ,ಜರ್ಮನಿಗೆ
1483,germaniyalli,ಜರ್ಮನಿಯಲ್ಲಿ,ಜರ್ಮನಿಯಲ್ಲಿ
1484,jarmaniyalli,ಜರ್ಮನಿಯಲ್ಲಿ,ಜರ್ಮನಿಯಲ್ಲಿ
1485,germaniyinda,ಜರ್ಮನಿಯಿಂದ,ಜರ್ಮನಿಯಿಂದ
1486,jarmaniyinda,ಜರ್ಮನಿಯಿಂದ,ಜರ್ಮನಿಯಿಂದ
1487,jalagaara,ಜಲಗಾರ,ಜಲಗಾರ
1488,jalagara,ಜಲಗಾರ,ಜಲಗರ
1489,jalapaatakke,ಜಲಪಾತಕ್ಕೆ,ಜಾಲಪಾಟಕ್ಕೆ
1490,jalapatakke,ಜಲಪಾತಕ್ಕೆ,ಜಾಲಪಾಟಕ್ಕೆ
1491,jalapaatagalannu,ಜಲಪಾತಗಳನ್ನು,ಜಾಲಪಾಟಗಳನ್ನು
1492,jalapatagalannu,ಜಲಪಾತಗಳನ್ನು,ಜಲಪತಗಳನ್ನು
1493,jalapaatagalige,ಜಲಪಾತಗಳಿಗೆ,ಜಾಲಪಾಟಗಳಿಗೆ
1494,jalapatagalige,ಜಲಪಾತಗಳಿಗೆ,ಜಲಪತಗಳಿಗೆ
1495,jalapaatavu,ಜಲಪಾತವು,ಜಲಪಾಟವು
1496,jalapaatawu,ಜಲಪಾತವು,ಜಲಪಾಟವು
1497,jalapatavu,ಜಲಪಾತವು,ಜಲಪತವು
1498,jalavidyut,ಜಲವಿದ್ಯುತ್,ಜಲವಿಯುತ್ತು
1499,jalawidyut,ಜಲವಿದ್ಯುತ್,ಜಲವಿಯುತ್ತು
1500,jalaanayana,ಜಲಾನಯನ,ಜಲಾನಯನ
1501,jalanayana,ಜಲಾನಯನ,ಜಲನಯನ
1502,javaabdaararaagiruttaare,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ
1503,javaabdaararaagiruttare,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ
1504,javaabdaararagiruttaare,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ
1505,javaabdaararagiruttare,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ
1506,javaabdararaagiruttaare,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ
1507,javaabdararaagiruttare,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ
1508,javaabdararagiruttaare,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ
1509,javaabdararagiruttare,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ
1510,javabdaararaagiruttaare,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ
1511,javabdaararaagiruttare,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ
1512,javabdaararagiruttaare,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ
1513,javabdaararagiruttare,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ
1514,javabdararaagiruttaare,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ
1515,javabdararaagiruttare,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ
1516,javabdararagiruttaare,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ
1517,javabdararagiruttare,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ
1518,jastin,ಜಸ್ಟಿನ್,ಜಾಸ್ಟಿನ್
1519,justin,ಜಸ್ಟಿನ್,ಜಸ್ಟೀನ್
1520,zustin,ಜಸ್ಟಿನ್,ಜಸ್ಟೀನ್
1521,jahaangeer,ಜಹಾಂಗೀರ್,ಜಹಾಂಗೀರ್
1522,jahangeer,ಜಹಾಂಗೀರ್,ಜಹಾಂಗೀರ್
1523,jahangir,ಜಹಾಂಗೀರ್,ಜಹಾಂಗೀರ್
1524,jaagarane,ಜಾಗರಣೆ,ಜಾಗರಣೆ
1525,jagarane,ಜಾಗರಣೆ,ಜಾಗರಣೆ
1526,jaagrati,ಜಾಗೃತಿ,ಜಾಗೃತಿ
1527,jaagruti,ಜಾಗೃತಿ,ಜಾಗೃತಿ
1528,jagruti,ಜಾಗೃತಿ,ಜಾಗೃತಿ
1529,jaanme,ಜಾಣ್ಮೆ,ಜಾನ್ಮೆ
1530,janme,ಜಾಣ್ಮೆ,ಜನ್ಮೆ
1531,jaanmeyinda,ಜಾಣ್ಮೆಯಿಂದ,ಜನ್ಮೆಯಿಂದ
1532,janmeyinda,ಜಾಣ್ಮೆಯಿಂದ,ಜನ್ಮೆಯಿಂದ
1533,jaanuvaaru,ಜಾನುವಾರು,ಜಾನುವರು
1534,jaanuwaaru,ಜಾನುವಾರು,ಜಾನುವರು
1535,januvaru,ಜಾನುವಾರು,ಜನುವರು
1536,jaanuvaarugalu,ಜಾನುವಾರುಗಳು,ಜಾನುವರುಗಳು
1537,jaanuwaarugalu,ಜಾನುವಾರುಗಳು,ಜಾನುವರುಗಳು
1538,januvarugalu,ಜಾನುವಾರುಗಳು,ಜನುವರುಗಳು
1539,jaayikaayi,ಜಾಯಿಕಾಯಿ,ಜಾಯಿಕಾಯಿ
1540,jayikayi,ಜಾಯಿಕಾಯಿ,ಜಾಯಿಕಾಯಿ
1541,jaari,ಜಾರಿ,ಜಾರಿ
1542,jari,ಜಾರಿ,ಜಾರಿ
1543,jaarigolisuva,ಜಾರಿಗೊಳಿಸುವ,ಜಾರಿಗೊಳಿಸುವ
1544,jaarigolisuwa,ಜಾರಿಗೊಳಿಸುವ,ಜಾರಿಗೊಳಿಸುವ
1545,jarigolisuva,ಜಾರಿಗೊಳಿಸುವ,ಜರಿಗೋಳಿಸುವ
1546,jaariyalli,ಜಾರಿಯಲ್ಲಿ,ಜಾರಿಯಲ್ಲಿ
