Original,Actual_target,Predicted_target
culture,ಕಲ್ಚರ್,ಕ್ಲುಟರ್
kalchar,ಕಲ್ಚರ್,ಕಲ್ಚರ್
kulture,ಕಲ್ಚರ್,ಕುಳ್ತುರೆ
kallininda,ಕಲ್ಲಿನಿಂದ,ಕಲ್ಲಿನಿಂದ
kallu,ಕಲ್ಲು,ಕಲ್ಲು
kallugalinda,ಕಲ್ಲುಗಳಿಂದ,ಕಾಳ್ಳುಗಳಿಂದ
kallugalu,ಕಲ್ಲುಗಳೂ,ಕಾಳ್ಳುಗಳು
kalape,ಕಳಪೆ,ಕಲಪೆ
kalingada,ಕಳಿಂಗದ,ಕಾಳಿಂಗದ
kaluhisi,ಕಳುಹಿಸಿ,ಕಳುಹಿಸಿ
kaleya,ಕಳೆಯ,ಕಲೆಯ
kaleyalu,ಕಳೆಯಲು,ಕಲೆಯಲು
kaleyinda,ಕಳೆಯಿಂದ,ಕಾಳೆಯಿಂದ
kaleyithu,ಕಳೆಯಿತು,ಕಳೆಯಿತು
kaleyitu,ಕಳೆಯಿತು,ಕಳೆಯಿತು
kaleyuvante,ಕಳೆಯುವಂತೆ,ಕಳೆಯುವಂತೆ
kaleyuvanthe,ಕಳೆಯುವಂತೆ,ಕಳೆಯುವಂತೆ
kallatana,ಕಳ್ಳತನ,ಕಲ್ಲತನ
kallathana,ಕಳ್ಳತನ,ಕಲ್ಲತನ
kallatanadinda,ಕಳ್ಳತನದಿಂದ,ಕಲ್ಲತನದಿಂದ
kallathanadinda,ಕಳ್ಳತನದಿಂದ,ಕಾಲ್ಲತನದಿಂದ
kallatanavannu,ಕಳ್ಳತನವನ್ನು,ಕಲ್ಲತನವನ್ನು
kallathanavannu,ಕಳ್ಳತನವನ್ನು,ಕಾಲ್ಲತನವನ್ನು
kavigalinda,ಕವಿಗಳಿಂದ,ಕವಿಗಳಿಂದ
kavigalu,ಕವಿಗಳು,ಕವಿಗಳು
kavichakravarthy,ಕವಿಚಕ್ರವರ್ತಿ,ಕವಿಕಾಶಕ್ರವೇದ
kavichakravarti,ಕವಿಚಕ್ರವರ್ತಿ,ಕವಿಕಾಶಕರ್ವಿದೆ
kavitegalannu,ಕವಿತೆಗಳನ್ನು,ಕವಿತೆಗಳನ್ನು
kavithegalannu,ಕವಿತೆಗಳನ್ನು,ಕವಿತೆಗಳನ್ನು
kavitegalalli,ಕವಿತೆಗಳಲ್ಲಿ,ಕವಿತಿಗಳಲ್ಲಿ
kavithegalalli,ಕವಿತೆಗಳಲ್ಲಿ,ಕವಿತಿಗಳಲ್ಲಿ
kavitege,ಕವಿತೆಗೆ,ಕವಿತೆಗೆ
kavithege,ಕವಿತೆಗೆ,ಕವಿತೆಗೆ
kaviteyalli,ಕವಿತೆಯಲ್ಲಿ,ಕವಿತಿಯಲ್ಲಿ
kavitheyalli,ಕವಿತೆಯಲ್ಲಿ,ಕವಿತಿಯಲ್ಲಿ
kaviteyu,ಕವಿತೆಯು,ಕವಿತೆಯು
kavitheyu,ಕವಿತೆಯು,ಕವಿತೆಯು
kaviyaagi,ಕವಿಯಾಗಿ,ಕವಿಯಾಗಿ
kaviyagi,ಕವಿಯಾಗಿ,ಕವಿಯಾಗಿ
kaviyu,ಕವಿಯು,ಕವಿಯು
kaviye,ಕವಿಯೇ,ಕವಿಯೇ
kavirathna,ಕವಿರತ್ನ,ಕವಿರತನ
kaviratna,ಕವಿರತ್ನ,ಕವಿರಾಂತ
kasada,ಕಸದ,ಕಸದ
kasaayikhaanegalannu,ಕಸಾಯಿಖಾನೆಗಳನ್ನು,ಕಾಶಾಯಿಕಾಶಗಳನ್ನು
kasayikhanegalannu,ಕಸಾಯಿಖಾನೆಗಳನ್ನು,ಕಾಸಾಯಿಕೆಶಗಳನ್ನು
kasubu,ಕಸುಬು,ಕಸುಬೂ
cantinentl,ಕಾಂಟಿನೆಂಟಲ್,ಕಂಟಿನಿಂಟಲ್
continental,ಕಾಂಟಿನೆಂಟಲ್,ಕಾಂಟಿನಿಂಟಲ್
kantinental,ಕಾಂಟಿನೆಂಟಲ್,ಕಾಂಟಿನಿಂತಲ್
kontinental,ಕಾಂಟಿನೆಂಟಲ್,ಕೊಂಟಿನಿಂತಲ್
kaacha,ಕಾಚ,ಕಾಚ
kacha,ಕಾಚ,ಕಚ
kanikegala,ಕಾಣಿಕೆಗಳ,ಕಾಣಿಕೆಗಳ
kanigeyannu,ಕಾಣಿಕೆಯನ್ನು,ಕಾಣಿಗೆಯನ್ನು
kanikeyannu,ಕಾಣಿಕೆಯನ್ನು,ಕಾಣಿಕೆಯನ್ನು
kaadu,ಕಾದು,ಕಾಡು
kadu,ಕಾದು,ಕಾಡು
kaanooninalli,ಕಾನೂನಿನಲ್ಲಿ,ಕಾನೂನಿನಲ್ಲಿ
kanuninalli,ಕಾನೂನಿನಲ್ಲಿ,ಕಾನೂನಿನಲ್ಲಿ
kaanoonu,ಕಾನೂನು,ಕಾನೂನು
kanunu,ಕಾನೂನು,ಕಾನೂನು
kaanoonugalannu,ಕಾನೂನುಗಳನ್ನು,ಕಾನೂನುಗಳನ್ನು
kanunugalannu,ಕಾನೂನುಗಳನ್ನು,ಕಾನೂನುಗಳನ್ನು
kaanoonugalalli,ಕಾನೂನುಗಳಲ್ಲಿ,ಕಾನೂನುಗಳಲ್ಲಿ
kaanoougalalli,ಕಾನೂನುಗಳಲ್ಲಿ,ಕಾನೂಗುಳಲ್ಲಿ
kanunugalalli,ಕಾನೂನುಗಳಲ್ಲಿ,ಕಾನೂನುಗಳಲ್ಲಿ
kaanoonugalige,ಕಾನೂನುಗಳಿಗೆ,ಕಾನೂನುಗಳಿಗೆ
kanunugalige,ಕಾನೂನುಗಳಿಗೆ,ಕಾನೂನುಗಳಿಗೆ
kaanoonugalu,ಕಾನೂನುಗಳು,ಕಾನೂನುಗಳು
kanunugalu,ಕಾನೂನುಗಳು,ಕಾಣೂನುಗಳು
comic,ಕಾಮಿಕ್,ಕಮಿಕ್
kaamik,ಕಾಮಿಕ್,ಕ್ಯಾಮಿಕ್
kamik,ಕಾಮಿಕ್,ಕ್ಯಾಮಿಕ್
komik,ಕಾಮಿಕ್,ಕಮಿಕ್
kaayidegala,ಕಾಯಿದೆಗಳ,ಕಾಯಿದೆಗಳ
kayidegala,ಕಾಯಿದೆಗಳ,ಕಾಯಿದೆಗಳ
kaayidegalannu,ಕಾಯಿದೆಗಳನ್ನು,ಕಾಯಿದೆಗಳನ್ನು
kayidegalannu,ಕಾಯಿದೆಗಳನ್ನು,ಕಾಯಿದೆಗಳನ್ನು
kaayidegalu,ಕಾಯಿದೆಗಳು,ಕಾಯಿದೆಗಳು
kayidegalu,ಕಾಯಿದೆಗಳು,ಕಾಯಿದೆಗಳು
kaayideyadiyalli,ಕಾಯಿದೆಯಡಿಯಲ್ಲಿ,ಕಾಯಿದೆಯದಿಯಲ್ಲಿ
kayideyadiyalli,ಕಾಯಿದೆಯಡಿಯಲ್ಲಿ,ಕಾಯಿದೆಯದಿಯಲ್ಲಿ
kaayideyannu,ಕಾಯಿದೆಯನ್ನು,ಕಾಯಿದೆಯನ್ನು
kayideyannu,ಕಾಯಿದೆಯನ್ನು,ಕಾಯಿದೆಯನ್ನು
kaayideyalli,ಕಾಯಿದೆಯಲ್ಲಿ,ಕಾಯಿದೆಯಲ್ಲಿ
kayideyalli,ಕಾಯಿದೆಯಲ್ಲಿ,ಕಾಯಿದೆಯಲ್ಲಿ
kaayideyu,ಕಾಯಿದೆಯು,ಕಾಯಿದೆಯು
kayideyu,ಕಾಯಿದೆಯು,ಕಾಯಿದೆಯು
kaarakhaane,ಕಾರಖಾನೆ,ಕಾರಖನೆ
kaarakhane,ಕಾರಖಾನೆ,ಕಾರಖನೆ
karakhaane,ಕಾರಖಾನೆ,ಕಾರಖನೆ
karakhane,ಕಾರಖಾನೆ,ಕಾರಖನೆ
kaaranadindaagiye,ಕಾರಣದಿಂದಾಗಿಯೇ,ಕಾರಣದಿಂದಾಗಿಯೇ
karanadindaagiye,ಕಾರಣದಿಂದಾಗಿಯೇ,ಕಾರಣದಿಂದಾಗಿಯೇ
karanadindagiye,ಕಾರಣದಿಂದಾಗಿಯೇ,ಕಾರಣದಿಂದಾಗಿಯೇ
kaaraagruhadalli,ಕಾರಾಗೃಹದಲ್ಲಿ,ಕಾರಾಗೃಹದಲ್ಲಿ
kaaragruhadalli,ಕಾರಾಗೃಹದಲ್ಲಿ,ಕಾರಾಗೃಹದಲ್ಲಿ
karaagruhadalli,ಕಾರಾಗೃಹದಲ್ಲಿ,ಕಾರಾಗೃಹದಲ್ಲಿ
karagruhadalli,ಕಾರಾಗೃಹದಲ್ಲಿ,ಕಾರಾಗೃಹದಲ್ಲಿ
cargo,ಕಾರ್ಗೊ,ಕಾರ್ಗೋ
kaargo,ಕಾರ್ಗೊ,ಕಾರ್ಗೋ
cartar,ಕಾರ್ಟರ್,ಕ್ಯಾರಟ್
carter,ಕಾರ್ಟರ್,ಕ್ಯಾರ್ಟರ್
kaartar,ಕಾರ್ಟರ್,ಕಾರ್ಟರ್
kartar,ಕಾರ್ಟರ್,ಕರ್ಟರ್
karter,ಕಾರ್ಟರ್,ಕ್ಯಾರ್ಟರ್
kaartika,ಕಾರ್ತಿಕ,ಕಾರ್ತಿಕ
karthik,ಕಾರ್ತಿಕ,ಕಾರ್ತೀಕ
karthika,ಕಾರ್ತಿಕ,ಕಾರ್ತೀಕ
caarbonaate,ಕಾರ್ಬೋನೇಟ್,ಕಾರ್ಬೊನೇಟ್
carbonate,ಕಾರ್ಬೋನೇಟ್,ಕಾರ್ಬೊನೇಟ್
carbonatee,ಕಾರ್ಬೋನೇಟ್,ಕಾರ್ಬೊನೇಟ್
carbonete,ಕಾರ್ಬೋನೇಟ್,ಕಾರ್ಬೊನೇಟ್
carboonate,ಕಾರ್ಬೋನೇಟ್,ಕಾರ್ಬೊನೇಟ್
kaarbonet,ಕಾರ್ಬೋನೇಟ್,ಕಾರ್ಬೊನೇಟ್
karbonate,ಕಾರ್ಬೋನೇಟ್,ಕರುಣಾಥೆ
kaaryakshethradalli,ಕಾರ್ಯಕ್ಷೇತ್ರದಲ್ಲಿ,ಕಾರ್ಯಕ್ಷೇತ್ರದಲ್ಲಿ
kaaryakshetradalli,ಕಾರ್ಯಕ್ಷೇತ್ರದಲ್ಲಿ,ಕಾರ್ಯಕ್ಷೇತ್ರದಲ್ಲಿ
karyakshethradalli,ಕಾರ್ಯಕ್ಷೇತ್ರದಲ್ಲಿ,ಕಾರ್ಯಕ್ಷೇತ್ರದಲ್ಲಿ
karyakshetradalli,ಕಾರ್ಯಕ್ಷೇತ್ರದಲ್ಲಿ,ಕಾರ್ಯಕ್ಷೇತ್ರದಲ್ಲಿ
kaaryagaaradalli,ಕಾರ್ಯಗಾರದಲ್ಲಿ,ಕಾರ್ಯಾಗಾರದಲ್ಲಿ
kaaryagaradalli,ಕಾರ್ಯಗಾರದಲ್ಲಿ,ಕಾರ್ಯಾಗಾರದಲ್ಲಿ
karyagaaradalli,ಕಾರ್ಯಗಾರದಲ್ಲಿ,ಕಾರ್ಯಾಗಾರದಲ್ಲಿ
karyagaradalli,ಕಾರ್ಯಗಾರದಲ್ಲಿ,ಕಾರ್ಯಾಗಾರದಲ್ಲಿ
kaaryadarshigalaagi,ಕಾರ್ಯದರ್ಶಿಗಳಾಗಿ,ಕಾರ್ಯವರ್ಧಿಗಳು
karyadarshigalagi,ಕಾರ್ಯದರ್ಶಿಗಳಾಗಿ,ಕಾರ್ಯದರ್ಶಿಗಳಿಗೆ
karyadarsigalagi,ಕಾರ್ಯದರ್ಶಿಗಳಾಗಿ,ಕಾರ್ಯಾಧರಿಸಲಾಗಿ
kaaryadarshigalu,ಕಾರ್ಯದರ್ಶಿಗಳು,ಕಾರ್ಯದರ್ಶಿಗಳು
karyadarshigalu,ಕಾರ್ಯದರ್ಶಿಗಳು,ಕಾರ್ಯದರ್ಶಿಗಳು
karyadarsigalu,ಕಾರ್ಯದರ್ಶಿಗಳು,ಕಾರ್ಯಾಧರಿಸಲು
kaaryadarshiyaagi,ಕಾರ್ಯದರ್ಶಿಯಾಗಿ,ಕಾರ್ಯದರ್ಶಿಯಾಗಿ
karyadarshiyagi,ಕಾರ್ಯದರ್ಶಿಯಾಗಿ,ಕಾರ್ಯದರ್ಶಿಯಾಗಿ
karyadarsiyagi,ಕಾರ್ಯದರ್ಶಿಯಾಗಿ,ಕಾರ್ಯವರ್ಯತೆಯಾಗಿ
kaaryaalayadalli,ಕಾರ್ಯಾಲಯದಲ್ಲಿ,ಕಾರ್ಯಾಯದಲಾಲಿ
kaaryalayadalli,ಕಾರ್ಯಾಲಯದಲ್ಲಿ,ಕಾರ್ಯಾಲಯದಲ್ಲಿ
karyaalayadalli,ಕಾರ್ಯಾಲಯದಲ್ಲಿ,ಕಾರ್ಯಾಯದಲಾಲಿ
karyalayadalli,ಕಾರ್ಯಾಲಯದಲ್ಲಿ,ಕಾರ್ಯಾಯದಲಾಲಿ
kaalaalu,ಕಾಲಾಳು,ಕಾಲಲು
kalalu,ಕಾಲಾಳು,ಕಾಲಲು
kaali,ಕಾಲಿ,ಕಾಳಿ
kaalinalli,ಕಾಲಿನಲ್ಲಿ,ಕಾಳಿನಲ್ಲಿ
kalinalli,ಕಾಲಿನಲ್ಲಿ,ಕಾಳಿನಲ್ಲಿ
kaalejugalannu,ಕಾಲೇಜುಗಳನ್ನು,ಕಾಲೇಜುಗಳನ್ನು
kalejugalannu,ಕಾಲೇಜುಗಳನ್ನು,ಕಾಲೇಜುಗಳನ್ನು
kaalagakke,ಕಾಳಗಕ್ಕೆ,ಕಾಲಗಕ್ಕೆ
kalagakke,ಕಾಳಗಕ್ಕೆ,ಕಾಲಗಕ್ಕೆ
kaalagada,ಕಾಳಗದ,ಕಾಲಗಾದ
kalagada,ಕಾಳಗದ,ಕಾಲಗಾದ
kaalagadalli,ಕಾಳಗದಲ್ಲಿ,ಕಾಲಗಳಲ್ಲಿ
kalagadalli,ಕಾಳಗದಲ್ಲಿ,ಕಾಲಗದಲ್ಲಿ
kaavu,ಕಾವು,ಕಾವು
kavu,ಕಾವು,ಕವು
kaaveri,ಕಾವೇರಿ,ಕಾರ್ಬರಿ
kaveri,ಕಾವೇರಿ,ಕವರಿ
kaasaragodina,ಕಾಸರಗೋಡಿನ,ಕಾಸರಗಳಿಂದ
kasaragodina,ಕಾಸರಗೋಡಿನ,ಕಸಾರಗಳಿಂದ
kaasaragoodu,ಕಾಸರಗೋಡು,ಕಾಸರಾಗುದು
kasaragodu,ಕಾಸರಗೋಡು,ಕಸರಗಳು
cast,ಕಾಸ್ಟ್,ಕಾಸ್ಟ್
caste,ಕಾಸ್ಟ್,ಕಷ್ಟೆ
cost,ಕಾಸ್ಟ್,ಕೋಸ್ಟ್
kaast,ಕಾಸ್ಟ್,ಕಾಸ್ಟ್
kidnei,ಕಿಡ್ನಿ,ಕಿಡಿನಿ
kidney,ಕಿಡ್ನಿ,ಕಿಡ್ನಿ
kidni,ಕಿಡ್ನಿ,ಕಿಡಿನಿ
qidney,ಕಿಡ್ನಿ,ಕಿಡ್ನಿ
kilogram,ಕಿಲೋಗ್ರಾಂ,ಕಿಲಾಮುರ್ಕ್
kili,ಕೀಲಿ,ಕಿಳಿ
kiligalannu,ಕೀಲಿಗಳನ್ನು,ಕಿಳಿಗಳನ್ನು
kilina,ಕೀಲಿನ,ಕಿಲಿನ
kudida,ಕುಡಿದ,ಕೂಡಿದ
kudidare,ಕುಡಿದರೆ,ಕೂಡಿದ್ದಾರೆ
kudidu,ಕುಡಿದು,ಕೂಡಿದು
kumata,ಕುಮಟ,ಕುಮಟ
kumta,ಕುಮಟ,ಕುಂತ
kuruda,ಕುರುಡ,ಕುರುದ
kurudara,ಕುರುಡರ,ಕುರುದಾರ
kuruhugala,ಕುರುಹುಗಳ,ಕುರುಬೆಗಳ
kuladalli,ಕುಲದಲ್ಲಿ,ಕುಲದಲ್ಲಿ
kulithiruttade,ಕುಳಿತಿರುತ್ತದೆ,ಕುಳಿತಿರುತ್ತದೆ
kulitiruttade,ಕುಳಿತಿರುತ್ತದೆ,ಕುಳಿತಿರುತ್ತದೆ
kuliya,ಕುಳಿಯ,ಕುಳಿಯ
kushalakarmi,ಕುಶಲಕರ್ಮಿ,ಕುಶಲಕಾರ್ಮಿ
kushalakarmigalu,ಕುಶಲಕರ್ಮಿಗಳು,ಕುಶಲಕರಿಗಳು
koodida,ಕೂಡಿದ,ಕೂಡಿದ
koodidha,ಕೂಡಿದ,ಕೂಡಿದ
kudida,ಕೂಡಿದ,ಕೂಡಿದ
koodaleleya,ಕೂದಲೆಳೆಯ,ಕೂಡಲೆಯಲ್ಲ
kudaleleya,ಕೂದಲೆಳೆಯ,ಕೂಡಲೆಯಲ್ಲೇ
koorisi,ಕೂರಿಸಿ,ಕೋರಿಸಿ
kurisi,ಕೂರಿಸಿ,ಕುರಿಸಿ
kratajnate,ಕೃತಜ್ಞತೆ,ಕ್ರಾಥನಾಟ್ಜೆ
krutagnate,ಕೃತಜ್ಞತೆ,ಕೃತುಗಾಂತೆ
krutagnathe,ಕೃತಜ್ಞತೆ,ಕೃತುಗಾಂತೆ
krutajnate,ಕೃತಜ್ಞತೆ,ಕೃತನ್ಜಾಂಡೆ
kruthagnate,ಕೃತಜ್ಞತೆ,ಕೃತುಗಾಂತೆ
kruthagnathe,ಕೃತಜ್ಞತೆ,ಕೃತುಗಾಂತೆ
kratajnateya,ಕೃತಜ್ಞತೆಯ,ಕ್ರಾತನಾಟನೆಯ
krutagnateya,ಕೃತಜ್ಞತೆಯ,ಕೃತಗಾಂಶಲ
krutagnatheya,ಕೃತಜ್ಞತೆಯ,ಕೃತಗೊಂಡನ
krutajnateya,ಕೃತಜ್ಞತೆಯ,ಕೃತನ್ಜಾಶನ
kruthagnateya,ಕೃತಜ್ಞತೆಯ,ಕೃತಗಾಂಶಲ
kruthagnatheya,ಕೃತಜ್ಞತೆಯ,ಕೃತಗೊಂಶಲ
kratajnateyannu,ಕೃತಜ್ಞತೆಯನ್ನು,ಕ್ರಾತನಾಟನೆಯ
krutagnateyannu,ಕೃತಜ್ಞತೆಯನ್ನು,ಕೃತಗೊಂಡನೆಯ
krutagnatheyannu,ಕೃತಜ್ಞತೆಯನ್ನು,ಕೃತಗೊಂಡನೆಯ
krutajnateyannu,ಕೃತಜ್ಞತೆಯನ್ನು,ಕೃತನ್ಟಾನದೆನ
kruthagnateyannu,ಕೃತಜ್ಞತೆಯನ್ನು,ಕೃತಗತನ್ಯದೇ
kruthagnatheyannu,ಕೃತಜ್ಞತೆಯನ್ನು,ಕೃತಗೊಂಡನೆಯ
kratajnateyinda,ಕೃತಜ್ಞತೆಯಿಂದ,ಕ್ರತ್ಯಾಂತನಿಯಿದ
krutagnateyinda,ಕೃತಜ್ಞತೆಯಿಂದ,ಕೃತುಗಣಿಸಲೇವ
krutagnatheyinda,ಕೃತಜ್ಞತೆಯಿಂದ,ಕೃತಗಳಂತೆಯೇದ
krutajnateyinda,ಕೃತಜ್ಞತೆಯಿಂದ,ಕೃತನ್ನತೆಯಿಂದ
kruthagnateyinda,ಕೃತಜ್ಞತೆಯಿಂದ,ಕೃತುಗಣಿಸಲಿವೆ
kruthagnatheyinda,ಕೃತಜ್ಞತೆಯಿಂದ,ಕೃತುಗಣಿಸಲಿವೆ
krutya,ಕೃತ್ಯ,ಕೃತಿಯ
krutyagalannu,ಕೃತ್ಯಗಳನ್ನು,ಕೃತಿಗಳನ್ನು
krutyavu,ಕೃತ್ಯವು,ಕೃತಿಯವು
krishnamurthy,ಕೃಷ್ಣಮೂರ್ತಿ,ಕೃಷ್ಣಮೂರ್ತಿ
krishnamurti,ಕೃಷ್ಣಮೂರ್ತಿ,ಕೃಷ್ಣಮೂರ್ತಿ
krsnamurti,ಕೃಷ್ಣಮೂರ್ತಿ,ಕೃಷ್ಣಮೂರ್ತಿ
krishnamurthyavara,ಕೃಷ್ಣಮೂರ್ತಿಯವರ,ಕೃಷ್ಣಮೂರ್ವೇತರ
krishnamurtiyavara,ಕೃಷ್ಣಮೂರ್ತಿಯವರ,ಕೃಷ್ಣಮೂರ್ತಿಯವರ
krsnamurtiyavara,ಕೃಷ್ಣಮೂರ್ತಿಯವರ,ಕೃಷ್ಣಮೂರ್ವಿಯಾದ
krishnamurthyavaru,ಕೃಷ್ಣಮೂರ್ತಿಯವರು,ಕೃಷ್ಣಮೂರ್ವರನ್ನರು
krishnamurtiyavaru,ಕೃಷ್ಣಮೂರ್ತಿಯವರು,ಕೃಷ್ಣಮೂರ್ತಿಯವರು
krsnamurtiyavaru,ಕೃಷ್ಣಮೂರ್ತಿಯವರು,ಕೃಷ್ಣಮೂರ್ವಿಯಾದರು
kedaku,ಕೆಡಕು,ಕೆಡಕು
cadet,ಕೆಡೆಟ್,ಕಡೆತ್
kedet,ಕೆಡೆಟ್,ಕೆಡೆಟ್
canadan,ಕೆನಡಿಯನ್,ಕೆನಡಾನ್
canadian,ಕೆನಡಿಯನ್,ಕ್ಯಾನಿಡನ್
kanadian,ಕೆನಡಿಯನ್,ಕನಾದಿನ
kenadian,ಕೆನಡಿಯನ್,ಕೆನಡಿಯನ್
keralike,ಕೆರಳಿಕೆ,ಕೆರಳಿಕೆ
kelavade,ಕೆಲವೆಡೆ,ಕೆಲವಾಡೆ
kelavede,ಕೆಲವೆಡೆ,ಕೆಲವೇಡೆ
kelavedegalalli,ಕೆಲವೆಡೆಗಳಲ್ಲಿ,ಕೆಲವೆದೆಗಳಲ್ಲಿ
kelavomme,ಕೆಲವೊಮ್ಮೆ,ಕೆಲವನ್ನೂ
kelabhaaga,ಕೆಳಭಾಗ,ಕೆಲಭಾಗ
kelabhaga,ಕೆಳಭಾಗ,ಕೆಲಭಾಗ
kelabhaagadalli,ಕೆಳಭಾಗದಲ್ಲಿ,ಕೆಲಭಾಗದಲ್ಲಿ
kelabhagadalli,ಕೆಳಭಾಗದಲ್ಲಿ,ಕೆಲಭಾಗದಲ್ಲಿ
kelebhagadali,ಕೆಳಭಾಗದಲ್ಲಿ,ಕೇಳೆಹಾಟಗಳಲ್ಲಿ
kelabhaagadinda,ಕೆಳಭಾಗದಿಂದ,ಕೆಲಭಾಗದಿಂದ
kelabhagadinda,ಕೆಳಭಾಗದಿಂದ,ಕೆಳಭಾಗದಿಂದ
kelabhaagavannu,ಕೆಳಭಾಗವನ್ನು,ಕೆಲಭಾಗವನ್ನು
kelabhagavannu,ಕೆಳಭಾಗವನ್ನು,ಕೆಲಭಾಗವನ್ನು
kendreekarisi,ಕೇಂದ್ರೀಕರಿಸಿ,ಕೇಂದ್ರೀಕರಿಸಿ
kendrikarisi,ಕೇಂದ್ರೀಕರಿಸಿ,ಕೇಂದ್ರೀಕರಿಸಿ
kendreekarisuva,ಕೇಂದ್ರೀಕರಿಸುವ,ಕೇಂದ್ರೀಕರಿಸುವ
kendrikarisuva,ಕೇಂದ್ರೀಕರಿಸುವ,ಕೇಂದ್ರೀಕರಿಸುವ
kedu,ಕೇಡು,ಕೆದು
cafe,ಕೇಪ್,ಕೇಸ್
cape,ಕೇಪ್,ಕೇಪ್
kape,ಕೇಪ್,ಕಪೆ
kef,ಕೇಪ್,ಕೀಪ್
qape,ಕೇಪ್,ಕಪೆ
keluva,ಕೇಳುವ,ಕೇಳುವ
keshav,ಕೇಶವ,ಕೇಶವು
keshava,ಕೇಶವ,ಕೇಶವ
kesari,ಕೇಸರಿ,ಕೆಸರಿ
kesariya,ಕೇಸರಿಯ,ಕೆಸರಿಯ
kaikondu,ಕೈಕೊಂಡು,ಕೈಕೊಂಡು
kaigaarikodyami,ಕೈಗಾರಿಕೋದ್ಯಮಿ,ಕೈಗಾರಿಕೊಡ್ಯಮಿ
kaigaarikoodyami,ಕೈಗಾರಿಕೋದ್ಯಮಿ,ಕೈಗಾರಿಕೊಡ್ಯಮಿ
kaigarikodyami,ಕೈಗಾರಿಕೋದ್ಯಮಿ,ಕೈಗಾರಿಕಾದ್ಯಮಿ
kaigarikoodyami,ಕೈಗಾರಿಕೋದ್ಯಮಿ,ಕೈಗಾರಿಕೊಡ್ಯಮಿ
kaiyindale,ಕೈಯಿಂದಲೇ,ಕೈಯಿಂದಲೇ
kaiyindalee,ಕೈಯಿಂದಲೇ,ಕೈಯಿಂದಲೇ
kaivaara,ಕೈವಾರ,ಕೈವಾರ
kaivara,ಕೈವಾರ,ಕೈವರ
kaiwara,ಕೈವಾರ,ಕೈವರ
kondu,ಕೊಂದು,ಕೊಂದು
kodabekaada,ಕೊಡಬೇಕಾದ,ಕೊಡಬೇಕಾದ
kodabekada,ಕೊಡಬೇಕಾದ,ಕೊಡಬೇಕಾದ
kodabekendu,ಕೊಡಬೇಕೆಂದು,ಕೊಡಬೇಕೆಂದು
koduttive,ಕೊಡುತ್ತಿವೆ,ಕೊಡುತ್ತಿವೆ
koduvudaagi,ಕೊಡುವುದಾಗಿ,ಕೊಡುವುದಾಗಿ
koduvudagi,ಕೊಡುವುದಾಗಿ,ಕೊಡುವುದಾಗಿ
columbiyaada,ಕೊಲಂಬಿಯಾದ,ಕೊಲಂಬಿಯಾದ
kolambiyaada,ಕೊಲಂಬಿಯಾದ,ಕೊಳಂಬಿಯಾದ
kolambiyada,ಕೊಲಂಬಿಯಾದ,ಕೊಳಂಬಿಯಾದ
kolumbiyada,ಕೊಲಂಬಿಯಾದ,ಕೊಳುಮಿಬೆಯ
kollabeeku,ಕೊಳ್ಳಬೇಕು,ಕೊಲ್ಲಬೇಕು
kollabeku,ಕೊಳ್ಳಬೇಕು,ಕೊಲ್ಲಬೇಕು
kolle,ಕೊಳ್ಳೆ,ಕೊಲ್ಲೆ
codaed,ಕೋಡೆಡ್,ಕೋಡಾಡ್
coded,ಕೋಡೆಡ್,ಕೋಡ್ಡ್
kodaed,ಕೋಡೆಡ್,ಕೊಡಲ್ಡ್
koded,ಕೋಡೆಡ್,ಕೋಡದ್
coart,ಕೋರ್ಟ್,ಕೋರ್ಟ್
court,ಕೋರ್ಟ್,ಕೋರ್ಟ್
kort,ಕೋರ್ಟ್,ಕೋರ್ಟ್
kourt,ಕೋರ್ಟ್,ಕೋರ್ಟ್
kolkata,ಕೋಲ್ಕತಾ,ಕೊಲ್ಕಟ
kolkataa,ಕೋಲ್ಕತಾ,ಕೊಲ್ಕಟ
kolkatta,ಕೋಲ್ಕತಾ,ಕೊಲ್ಕತ್ತಾ
kolkata,ಕೋಲ್ಕತ್ತಾ,ಕೊಲ್ಕಟ
kolkatta,ಕೋಲ್ಕತ್ತಾ,ಕೊಲ್ಕತ್ತಾ
kolkotta,ಕೋಲ್ಕತ್ತಾ,ಕೊಲ್ಕತ್ತ
kolkataada,ಕೋಲ್ಕತ್ತಾದ,ಕೊಲ್ಕಟಾದ
kolkatada,ಕೋಲ್ಕತ್ತಾದ,ಕೊಲ್ಕಟಾದ
kolkattada,ಕೋಲ್ಕತ್ತಾದ,ಕೊಲ್ಕತ್ತದ
kolkottada,ಕೋಲ್ಕತ್ತಾದ,ಕೊಲ್ಕೊತ್ತದ
campinalli,ಕ್ಯಾಂಪಿನಲ್ಲಿ,ಕಂಪಿನಲ್ಲಿ
caadmium,ಕ್ಯಾಡ್ಮಿಯಂ,ಕ್ಯಾಬ್ಬಿಯಂ
cadmiam,ಕ್ಯಾಡ್ಮಿಯಂ,ಕ್ಯಾಬಿಯನ್
cadmium,ಕ್ಯಾಡ್ಮಿಯಂ,ಕ್ಯಾಬ್ಬಿಯಂ
kadmium,ಕ್ಯಾಡ್ಮಿಯಂ,ಕಡ್ಮಿಯಂ
