angadi ಅಂಗಡಿ ಅಂಗಾದಿ
udyamavaagide ಉದ್ಯಮವಾಗಿದೆ ಉದ್ಯಾಮವಾಗಿದೆ
udyamavagide ಉದ್ಯಮವಾಗಿದೆ ಉದ್ಯಾಮವಾಗಿದೆ
unnatige ಉನ್ನತಿಗೆ ಉಣ್ಣತಿಗೆ
unnatiya ಉನ್ನತಿಯ ಉಣ್ಣತಿಯ
upakhanda ಉಪಖಂಡ ಉಪಕಂಡ
upakhandada ಉಪಖಂಡದ ಉಪಕಂಡದ
upanyaasakaraagi ಉಪನ್ಯಾಸಕರಾಗಿ ಉಪನ್ಯಾಸಕಾರಾಗಿ
upanyasakaragi ಉಪನ್ಯಾಸಕರಾಗಿ ಉಪನ್ಯಾಸಕಾರಗಿ
upanyasakarigagi ಉಪನ್ಯಾಸಕರಾಗಿ ಉಪನ್ಯಾಸಕ್ಯರಾಗಿತೆ
upama ಉಪಮಾ ಉಪಮ
uriyannu ಉರಿಯನ್ನು ಊರಿಯನ್ನು
uriyuttiruva ಉರಿಯುತ್ತಿರುವ ಊರಿಯುತ್ತಿರುವ
uriyuva ಉರಿಯುವ ಊರಿಯುವ
uriyuvudu ಉರಿಯುವುದು ಊರಿಯುವುದು
uriyoota ಉರಿಯೂತ ಊರಿಯೂಟ
uriyuta ಉರಿಯೂತ ಊರಿಯುತ
uriyootakke ಉರಿಯೂತಕ್ಕೆ ಊರಿಯುಟಕ್ಕೆ
uriyutakke ಉರಿಯೂತಕ್ಕೆ ಊರಿಯುತ್ಕಾಕೆ
uriyootada ಉರಿಯೂತದ ಊರಿಯುಟದ
uriyutada ಉರಿಯೂತದ ಊರಿಯುತದ
uruvalina ಉರುವಲಿನ ಉರುವಳಿನ
ullanghane ಉಲ್ಲಂಘನೆ ಉಲ್ಲಾಂಗಣೆ
ullaala ಉಳ್ಳಾಲ ಉಲ್ಲಾಳ
ullala ಉಳ್ಳಾಲ ಉಳ್ಳಳ
uvaacha ಉವಾಚ ಯುವಾಚ
uvacha ಉವಾಚ ಬವೋಚ
usiraaduva ಉಸಿರಾಡುವ ಉಸಿರಾದುವ
usiraduva ಉಸಿರಾಡುವ ಯಿಸುವುದ
udikondu ಊದಿಕೊಂಡು ಉಡಿಕೊಂಡು
uudikondu ಊದಿಕೊಂಡು ಉಡಿಕೊಂಡು
rshigala ಋಷಿಗಳ ರೃಢ್ಯಗಳ
rushigala ಋಷಿಗಳ ರುಷಿಗಳ
rshigalu ಋಷಿಗಳು ರೃಢಿಗಳು
rushigalu ಋಷಿಗಳು ರುಷಿಗಳು
rshiya ಋಷಿಯ ರಿಷಿಯಾ
rushiya ಋಷಿಯ ರುಷಿಯ
rshiyu ಋಷಿಯು ರಷ್ಯು
rushiyu ಋಷಿಯು ರುಷಿಯು
mlc ಎಂಎಲ್ಸಿ ಮ್ಯಾಕ್
enginiyarugalu ಎಂಜಿನಿಯರುಗಳು ಎಂಜಿನಿಯುವಂತಲೂ
entarpraisas ಎಂಟರ್ಪ್ರೈಸಸ್ ಎಂಟರ್ಪ್ಯಾಸೀ
enterprises ಎಂಟರ್ಪ್ರೈಸಸ್ ಎಂಟರ್ಸೈಸ್
entu ಎಂಟು ಎಂತು
embantaha ಎಂಬಂತಹ ಎಂಬಾಂತಹ
embantha ಎಂಬಂಥ ಎಂಬಾಂತ
emballige ಎಂಬಲ್ಲಿಗೆ ಎಂಬಾಲಿಗೆ
eddelu ಎದ್ದೇಳು ಎದ್ದೆಲು
enargy ಎನರ್ಜಿ ಏನರ್ಗ್ಯಿ
enarji ಎನರ್ಜಿ ಬೆರಂಪಿ
energi ಎನರ್ಜಿ ಎನೆರ್ಗಿ
energy ಎನರ್ಜಿ ಎನ್ನರ್ಗಿ
enerjy ಎನರ್ಜಿ ಏನರ್ಜಿ
inirgy ಎನರ್ಜಿ ಇನ್ಯರ್ಗಿ
ennabeku ಎನ್ನಬೇಕು ಎನ್ನೆಬೂಕು
ennalada ಎನ್ನಲಾದ ಎನ್ನಾಲದ
ennutta ಎನ್ನುತ್ತಾ ಎನ್ನುತ್ತ
ema ಎಮ್ಮಾ ಈಮ
emma ಎಮ್ಮಾ ಎಮ್ಮ
imma ಎಮ್ಮಾ ಇಮ್ಮ
electron ಎಲೆಕ್ಟ್ರಾನ್ ಎಲೆಕ್ಟ್ರನ್
elektron ಎಲೆಕ್ಟ್ರಾನ್ ಎಲೆಕ್ಟ್ರನ್
ilictron ಎಲೆಕ್ಟ್ರಾನ್ ಎಲೆಕ್ಟ್ರನ್
ellarannu ಎಲ್ಲರನ್ನು ಎಲ್ಲರನ್ನೂ
ellaavannu ಎಲ್ಲವನ್ನು ಎಲ್ಲವನ್ನೂ
ellavannu ಎಲ್ಲವನ್ನು ಎಲ್ಲವನ್ನೂ
ello ಎಲ್ಲೂ ಎಲ್ಲೋ
ellu ಎಲ್ಲೂ ಎಲ್ಲು
elle ಎಲ್ಲೇ ಎಲ್ಲೆ
ekadhina ಏಕದಿನ ಏಕಾದಿನ
ekamaathra ಏಕಮಾತ್ರ ಏಕಾಮತ್ರ
ekamaatra ಏಕಮಾತ್ರ ಏಕಾಮತ್ರ
ekamatra ಏಕಮಾತ್ರ ಏಕಾಮತ್ರ
enaadaroo ಏನಾದರೂ ಎನಾದರೂ
enaadaru ಏನಾದರೂ ಎನಾದರು
enaadharoo ಏನಾದರೂ ಎನಾಹುರಾಮ್
enadaru ಏನಾದರೂ ಎನದರು
april ಏಪ್ರಿಲ್ ಅಪ್ರಿಲ್
epril ಏಪ್ರಿಲ್ ಎಟ್ರಿಲ್
aaeronaautics ಏರೋನಾಟಿಕ್ಸ್ ಆರೆನಾಮ್ಲಿಷ್
aaronautics ಏರೋನಾಟಿಕ್ಸ್ ಆರೆನಾಮಿಟಿಕ್ಸ್
aeronaatics ಏರೋನಾಟಿಕ್ಸ್ ಎರೆಮಾಮಿಟಿಕ್
aeronautics ಏರೋನಾಟಿಕ್ಸ್ ಏರುನಾಮಿಫ್ಸ್
aeroonautics ಏರೋನಾಟಿಕ್ಸ್ ಏರುನಾಟಿಕ್ಸ್
elabahudu ಏಳಬಹುದು ಎಲೆಹಬ್ದು
ashyada ಏಷ್ಯದ ಏಷ್ಯಾದ
asiada ಏಷ್ಯದ ಏಷ್ಯಾದ
eshyyaada ಏಷ್ಯದ ಏಶ್ಯಾದ
aiesai ಐಎಸ್ಐ ಐಸಿಯಿ
isi ಐಎಸ್ಐ ಐಸಿ
ipad ಐಪ್ಯಾಡ್ ಐಪಾಡ್
ayyar ಐಯ್ಯರ್ ಅಯ್ಯರ್
ondugoodisalu ಒಂದುಗೂಡಿಸಲು ಒಂದುಗೊಡಿಸಲು
ondugudisalu ಒಂದುಗೂಡಿಸಲು ಒಂದುಗಡಿಸಲು
ondugoodisuttade ಒಂದುಗೂಡಿಸುತ್ತದೆ ಒಂದುಗೊಂಡಿತ್ತದೆ
ondugudisuttade ಒಂದುಗೂಡಿಸುತ್ತದೆ ಒಂದುಗೊಡಿಸುತ್ತದೆ
ombhattaneya ಒಂಭತ್ತನೆಯ ಒಂಬತ್ತನೆಯ
ombhattu ಒಂಭತ್ತು ಒಂಬತ್ತು
okkalu ಒಕ್ಕಲು ಒಕ್ಕಳು
ottottigae ಒಟ್ಟೊಟ್ಟಿಗೇ ಒಟ್ಟೊಟ್ಟಿಗೆ
ottottige ಒಟ್ಟೊಟ್ಟಿಗೇ ಒಟ್ಟೊಟ್ಟಿಗೆ
odavegalannu ಒಡವೆಗಳನ್ನು ಓದಾವೆಗಳನ್ನು
otte ಒತ್ತೆ ಒಟ್ಟೆ
olampiks ಒಲಿಂಪಿಕ್ಸ್ ಒಲಂಪಿಕ್ಸ್
olimpiks ಒಲಿಂಪಿಕ್ಸ್ ಒಲಿಜಿಕ್ಸ್
olympics ಒಲಿಂಪಿಕ್ಸ್ ಒಲಂಪಿಕ್ಸ್
odidaru ಓದಿದರು ಓಡಿದರು
odidare ಓದಿದರೆ ಓಡಿದರೆ
odidaaga ಓದಿದಾಗ ಓಡಿದಾಗ
odidaga ಓದಿದಾಗ ಓಡಿದಾಗ
oduvikeya ಓದುವಿಕೆಯ ಒಡುವಿಕೆಯ
omaan ಓಮನ್ ಒಮಾನ್
kantheerava ಕಂಠೀರವ ಕಾಂತಿರವ
kanthirava ಕಂಠೀರವ ಕಾಂತಿರವ
katu ಕಟು ಕತು
kadatada ಕಡತದ ಕಾದಾಟದ
kadathada ಕಡತದ ಕಾದಾಟದ
kadatanavannu ಕಡತವನ್ನು ಕಾದಾಟನವನ್ನು
kadathavannu ಕಡತವನ್ನು ಕಡಾತವನ್ನು
kadalateera ಕಡಲತೀರ ಕಾದಲೇತರ
kadalatira ಕಡಲತೀರ ಕಾದಲಾತೀರ
kadalateerada ಕಡಲತೀರದ ಕಾದಲತ್ತೆರೆವ
kadalatirada ಕಡಲತೀರದ ಕಾದಲಾತೀರದ
kadalu ಕಡಲು ಕಾಡಲು
kadale ಕಡಲೆ ಕಾದಲೇ
kadave ಕಡವೆ ಕಾದವೇ
dadidu ಕಡಿದು ದಡಿದು
kadidu ಕಡಿದು ಕಾಡಿದು
kade ಕಡೆ ಕಾದೆ
kadegalalli ಕಡೆಗಳಲ್ಲಿ ಕಾಡೆಗಳಲ್ಲಿ
kadeda ಕಡೆದ ಕಾಡೆದ
kathegalloo ಕಥೆಗಳಲ್ಲೂ ಕಥೆಗಳು
kathegaloo ಕಥೆಗಳೂ ಕಥೆಗಳು
kathegalu ಕಥೆಗಳೂ ಕಥೆಗಳು
katheya ಕಥೆಯ ಕತೆಯ
katheyu ಕಥೆಯು ಕತೆಯು
katheyoo ಕಥೆಯೂ ಕತೆಯೋ
katheyu ಕಥೆಯೂ ಕತೆಯು
katheye ಕಥೆಯೇ ಕತೆಯೇ
katheyee ಕಥೆಯೇ ಕತೆಯೇ
kadan ಕದನ ಕಾಡನ್
kadana ಕದನ ಕಾದನ
kadanakke ಕದನಕ್ಕೆ ಕಾದನಕ್ಕೆ
kadanagala ಕದನಗಳ ಕಾದಾನಗಳ
kadanada ಕದನದ ಕಾದನದ
kadanadalli ಕದನದಲ್ಲಿ ಕಾದನದಲ್ಲಿ
kadanavannu ಕದನವನ್ನು ಕಾದನವನ್ನು
kanakapurada ಕನಕಪುರದ ಕನಕದುರದ
kabbina ಕಬ್ಬಿಣ ಕಬ್ಬಿನ
kabbinadinda ಕಬ್ಬಿಣದಿಂದ ಕಾಬ್ಬಿನಿಂದ
kabbinavannu ಕಬ್ಬಿಣವನ್ನು ಕಾಬ್ಬಿನವನ್ನು
kabbinavu ಕಬ್ಬಿಣವು ಕಬ್ಬಿನವು
commercial ಕಮರ್ಶಿಯಲ್ ಕಾಮರ್ಸಿಲ್
carrent ಕರೆಂಟ್ ಕಾರ್ನೆಂಟ್
current ಕರೆಂಟ್ ಕಾರ್ನೆಂಟ್
kurrent ಕರೆಂಟ್ ಕರ್ನರ್ಟ್
kalaburagi ಕಲಬುರಗಿ ಕಾಲಬರುಗಾ
kalaburgi ಕಲಬುರಗಿ ಕಾಲಬರುಗಿ
kalburgi ಕಲಬುರಗಿ ಕಾಲ್ಬುರುತಿ
kalathmaka ಕಲಾತ್ಮಕ ಕಾಲಕ್ತಮ
kale ಕಲೆ ಕಾಳೆ
kalegala ಕಲೆಗಳ ಕಾಲೇಗಳ
kalegalalli ಕಲೆಗಳಲ್ಲಿ ಕಾಲೇಗಳಲ್ಲಿ
kaleyannu ಕಲೆಯನ್ನು ಕಳೆಯನ್ನು
kaleyalli ಕಲೆಯಲ್ಲಿ ಕಾಲೆಯಲ್ಲಿ
kaleyalli ಕಲೆಯಲ್ಲೂ ಕಾಲೆಯಲ್ಲಿ
kaleyu ಕಲೆಯು ಕಳೆಯೂ
kaleyu ಕಲೆಯೂ ಕಳೆಯೂ
kaleye ಕಲೆಯೇ ಕಾಳೆಯೇ
caalcuttaa ಕಲ್ಕತ್ತಾ ಕಾಲ್ಕುತ್ತಾ
calcatta ಕಲ್ಕತ್ತಾ ಕಲ್ಕತ್ತ
calcutta ಕಲ್ಕತ್ತಾ ಕಲ್ಕತ್ತ
kalkatta ಕಲ್ಕತ್ತಾ ಕಲ್ಕತ್ತ
kalkutta ಕಲ್ಕತ್ತಾ ಕಲ್ಕತ್ತ
caltaral ಕಲ್ಚರಲ್ ಕಲ್ಟಾರೆಲ್
cultural ಕಲ್ಚರಲ್ ಕ್ಲುಟ್ರಾಡ್
kalcharal ಕಲ್ಚರಲ್ ಕ್ಲಾಚರಲ್
kultural ಕಲ್ಚರಲ್ ಕ್ಲುಟ್ರಾಡ್
caltare ಕಲ್ಚರ್ ಕಲ್ಟಾರೆ
culture ಕಲ್ಚರ್ ಕ್ಲುತ್ತಾರೆ
kalchar ಕಲ್ಚರ್ ಕ್ಯಾಚರ್
kulture ಕಲ್ಚರ್ ಕುಲ್ತೂರೆ
kallugalu ಕಲ್ಲುಗಳೂ ಕಾಲ್ಲುಗಳು
kalape ಕಳಪೆ ಕಾಲೇಜ್
kalingada ಕಳಿಂಗದ ಕಾಲಿಂಗದ
kaleyalu ಕಳೆಯಲು ಕಲೆಯಲು
kaleyinda ಕಳೆಯಿಂದ ಕಾಲೆಯಿಂದ
kallatana ಕಳ್ಳತನ ಕಲ್ಲಾಟನ
kallathana ಕಳ್ಳತನ ಕಲ್ಲಾಟನ
kallatanadinda ಕಳ್ಳತನದಿಂದ ಕಾಲ್ಲಾಟನದಿಂದ
kallathanadinda ಕಳ್ಳತನದಿಂದ ಕಾಲ್ತಾಕನದಿಂದ
kallatanavannu ಕಳ್ಳತನವನ್ನು ಕಲ್ಲಾಟನವನ್ನು
kallathanavannu ಕಳ್ಳತನವನ್ನು ಕಲ್ಲಾಟನವನ್ನು
kavigalinda ಕವಿಗಳಿಂದ ಕಾವಿಗಳಿಂದ
kavigalu ಕವಿಗಳು ಕಾವಿಗಳು
kavichakravarthy ಕವಿಚಕ್ರವರ್ತಿ ಕವೀಕ್ಷಕರ್ವತಿ
kavichakravarti ಕವಿಚಕ್ರವರ್ತಿ ಕವೀಕ್ಷಕರ್ವತಿ
kavirathna ಕವಿರತ್ನ ಕವಿರಾತ್ಮ
kasada ಕಸದ ಕಾಸದ
kasaayikhaanegalannu ಕಸಾಯಿಖಾನೆಗಳನ್ನು ಕಾಸಾಯಿಕೆಗಳನ್ನು
kasayikhanegalannu ಕಸಾಯಿಖಾನೆಗಳನ್ನು ಕಾಶಯಿಕೆಗಳನ್ನು
kasubu ಕಸುಬು ಕಸುದು
cantinentl ಕಾಂಟಿನೆಂಟಲ್ ಕ್ಯಾಂಟಿನೆಂಟಲ್
continental ಕಾಂಟಿನೆಂಟಲ್ ಕಂಟಿನೆಂಟಲ್
kantinental ಕಾಂಟಿನೆಂಟಲ್ ಕಾಂಟಿನಿಂತಲೂ
kontinental ಕಾಂಟಿನೆಂಟಲ್ ಕಂಟಿನೆಂಟಲ್
kacha ಕಾಚ ಕಚ
kanigeyannu ಕಾಣಿಕೆಯನ್ನು ಕಣಿಗೆಯನ್ನು
kaadu ಕಾದು ಕಾಡು
kadu ಕಾದು ಕಾಡು
kanunugalalli ಕಾನೂನುಗಳಲ್ಲಿ ಕಾಣೂನುಗಳಲ್ಲಿ
kanunugalige ಕಾನೂನುಗಳಿಗೆ ಕಾಣೂನುಗಳಿಗೆ
kanunugalu ಕಾನೂನುಗಳು ಕಾಣೂನುಗಳು
comic ಕಾಮಿಕ್ ಕಮಿಕ್
kaamik ಕಾಮಿಕ್ ಕ್ಯಾಮಿಕ್
kamik ಕಾಮಿಕ್ ಕ್ಯಾಮಿಕ್
komik ಕಾಮಿಕ್ ಕಮಿಕ್
kaayideyadiyalli ಕಾಯಿದೆಯಡಿಯಲ್ಲಿ ಕಾಯಿದೆಯಾಡಿಯಲ್ಲಿ
kayideyadiyalli ಕಾಯಿದೆಯಡಿಯಲ್ಲಿ ಕಾಯಿದೆಯಾಡಿಯಲ್ಲಿ
kaarakhaane ಕಾರಖಾನೆ ಕಾರಖನೆ
kaarakhane ಕಾರಖಾನೆ ಕಾರಖನೆ
karakhaane ಕಾರಖಾನೆ ಕಾರಖನೆ
karakhane ಕಾರಖಾನೆ ಕಾರಖನೆ
cargo ಕಾರ್ಗೊ ಕಾರ್ಜೂ
kaargo ಕಾರ್ಗೊ ಕಾರ್ಗೋ
kaartika ಕಾರ್ತಿಕ ಕಾರ್ಟೀಕ
karthik ಕಾರ್ತಿಕ ಕಾರ್ಟೀಕ
karthika ಕಾರ್ತಿಕ ಕಾರ್ತೀಕ
caarbonaate ಕಾರ್ಬೋನೇಟ್ ಕಾರ್ಬೊನೇಟ್
carbonate ಕಾರ್ಬೋನೇಟ್ ಕಾರ್ಬೊನೇಟ್
carbonatee ಕಾರ್ಬೋನೇಟ್ ಕಾರ್ಬೊನೇಟ್
carbonete ಕಾರ್ಬೋನೇಟ್ ಕಾರ್ಬೊನೇಟ್
carboonate ಕಾರ್ಬೋನೇಟ್ ಕಾರ್ಬೊನೇಟ್
kaarbonet ಕಾರ್ಬೋನೇಟ್ ಕಾರ್ಬೊನೇಟ್
karbonate ಕಾರ್ಬೋನೇಟ್ ಕಾರ್ಬೊನೇಟ್
kaaryagaaradalli ಕಾರ್ಯಗಾರದಲ್ಲಿ ಕಾರ್ಯಾಗಾರದಲ್ಲಿ
kaaryagaradalli ಕಾರ್ಯಗಾರದಲ್ಲಿ ಕಾರ್ಯಾಗರದಲ್ಲಿ
karyagaaradalli ಕಾರ್ಯಗಾರದಲ್ಲಿ ಕಾರ್ಯಾಗಾರದಲ್ಲಿ
karyagaradalli ಕಾರ್ಯಗಾರದಲ್ಲಿ ಕಾರ್ಯಾಗರದಲ್ಲಿ
kaaryadarshigalaagi ಕಾರ್ಯದರ್ಶಿಗಳಾಗಿ ಕಾರ್ಯಾನಿಸ್ವಾಲ್ಯಗಳು
karyadarshigalagi ಕಾರ್ಯದರ್ಶಿಗಳಾಗಿ ಕಾರ್ಯಾನಿರ್ಥಿಯಾಗಲು
karyadarsigalagi ಕಾರ್ಯದರ್ಶಿಗಳಾಗಿ ಕಾರ್ಯಾನಿಸುವಲ್ಲಾಗಿ
kaaryadarshigalu ಕಾರ್ಯದರ್ಶಿಗಳು ಕಾರ್ಯಾನಿಸುವಲ್ಲೂ
karyadarshigalu ಕಾರ್ಯದರ್ಶಿಗಳು ಕಾರ್ಯಾನಿಸುವಲ್ಲೂ
karyadarsigalu ಕಾರ್ಯದರ್ಶಿಗಳು ಕಾರ್ಯಾನಿಸುವಲ್ಲೂ
kaaryadarshiyaagi ಕಾರ್ಯದರ್ಶಿಯಾಗಿ ಕಾರ್ಯಾನಿರ್ವಾಧಿಯು
karyadarshiyagi ಕಾರ್ಯದರ್ಶಿಯಾಗಿ ಕಾರ್ಯಾನಿರ್ವಿಯಾಗಿ
karyadarsiyagi ಕಾರ್ಯದರ್ಶಿಯಾಗಿ ಕಾರ್ಯಾನಿಸ್ವಾಧಿ
kaalaalu ಕಾಲಾಳು ಕಾಲಲು
kalalu ಕಾಲಾಳು ಕಾಲಲು
kaali ಕಾಲಿ ಕಾಳಿ
kaalagakke ಕಾಳಗಕ್ಕೆ ಕಾಲಗಕ್ಕೆ
kalagakke ಕಾಳಗಕ್ಕೆ ಕಾಲಗಕ್ಕೆ
kaalagada ಕಾಳಗದ ಕಾಲಗದ
kalagada ಕಾಳಗದ ಕಾಲಗದ
kaalagadalli ಕಾಳಗದಲ್ಲಿ ಕಾಲಗದಲ್ಲಿ
kalagadalli ಕಾಳಗದಲ್ಲಿ ಕಾಲಗದಲ್ಲಿ
kaaveri ಕಾವೇರಿ ಕವೆರಿ
kaveri ಕಾವೇರಿ ಕವೆರಿ
kaasaragodina ಕಾಸರಗೋಡಿನ ಕಾಸರಾಗಿನಿಯ
kasaragodina ಕಾಸರಗೋಡಿನ ಕಾಸರಾಗಿನಿಯ
kaasaragoodu ಕಾಸರಗೋಡು ಕಾಸರಗೊಂಡ
kasaragodu ಕಾಸರಗೋಡು ಕಾಸರಗೊಂಡ
cast ಕಾಸ್ಟ್ ಕಸ್ಟ್
caste ಕಾಸ್ಟ್ ಕಸ್ಟೆ
cost ಕಾಸ್ಟ್ ಕೋಸ್ಟ್
kidni ಕಿಡ್ನಿ ಕಿಂಡಿ
kilogram ಕಿಲೋಗ್ರಾಂ ಕಿಲೋಗಾರ್
kili ಕೀಲಿ ಕಿಲಿ
kiligalannu ಕೀಲಿಗಳನ್ನು ಕಿಲಿಗಳನ್ನು
kilina ಕೀಲಿನ ಕಿಲಿನ
kudida ಕುಡಿದ ಕೂಡಿದ
kudidare ಕುಡಿದರೆ ಕೂಡಿದರೆ
kudidu ಕುಡಿದು ಕೂಡಿದು
kumata ಕುಮಟ ಕುಮಾಟ
kumta ಕುಮಟ ಕುಂತ
kurudara ಕುರುಡರ ಕುರುದಾರ
kuladalli ಕುಲದಲ್ಲಿ ಕೂಡಲಲ್ಲಿ
kushalakarmi ಕುಶಲಕರ್ಮಿ ಕುಶಲಕಾರಿ
kushalakarmigalu ಕುಶಲಕರ್ಮಿಗಳು ಕುಶಲಕ್ರೇಮುಗಳು
koodaleleya ಕೂದಲೆಳೆಯ ಕೊಡಲೇಲೆಯ
kudaleleya ಕೂದಲೆಳೆಯ ಕೂಡಲೇಲೆಯ
koorisi ಕೂರಿಸಿ ಕೋರಿಸಿ
kurisi ಕೂರಿಸಿ ಕುರಿಸಿ
kratajnate ಕೃತಜ್ಞತೆ ಕೃತನ್ಜತೆ
krutagnate ಕೃತಜ್ಞತೆ ಕೃತ್ಣಗ್ರೆ
krutagnathe ಕೃತಜ್ಞತೆ ಕೃತನಗೂ
krutajnate ಕೃತಜ್ಞತೆ ಕೃತ್ಣಜ್ಞೆ
kruthagnate ಕೃತಜ್ಞತೆ ಕೃತ್ಣಗ್ರೆ
kruthagnathe ಕೃತಜ್ಞತೆ ಕೃತ್ಣಗೃಲ
kratajnateya ಕೃತಜ್ಞತೆಯ ಕೃತನ್ಜತೆಯ
krutagnateya ಕೃತಜ್ಞತೆಯ ಕೃತ್ಣಗತೆಯ
krutagnatheya ಕೃತಜ್ಞತೆಯ ಕೃತ್ಗಾಂತೆಯ
krutajnateya ಕೃತಜ್ಞತೆಯ ಕೃತ್ಣಜ್ಞೆಯ
kruthagnateya ಕೃತಜ್ಞತೆಯ ಕೃತ್ಣಗೇರೆಯಾ
kruthagnatheya ಕೃತಜ್ಞತೆಯ ಕೃತ್ಣಗೇರಲ
kratajnateyannu ಕೃತಜ್ಞತೆಯನ್ನು ಕ್ರತಂತನೆಯಾಗಿನ
krutagnateyannu ಕೃತಜ್ಞತೆಯನ್ನು ಕೃತ್ಗತೆಯನ್ನು
krutagnatheyannu ಕೃತಜ್ಞತೆಯನ್ನು ಕೃತ್ಗತೆಯನ್ನು
krutajnateyannu ಕೃತಜ್ಞತೆಯನ್ನು ಕೃತ್ರಗೂರಿಯನ್ನು
kruthagnateyannu ಕೃತಜ್ಞತೆಯನ್ನು ಕೃತ್ಣಗತೆಯನ್ನು
kruthagnatheyannu ಕೃತಜ್ಞತೆಯನ್ನು ಕೃತ್ಣಗತೆಯನ್ನು
kratajnateyinda ಕೃತಜ್ಞತೆಯಿಂದ ಕೃತನ್ಜತೆಯಿಂದ
krutagnateyinda ಕೃತಜ್ಞತೆಯಿಂದ ಕೃತ್ಗತೆಯಿಂದ
krutagnatheyinda ಕೃತಜ್ಞತೆಯಿಂದ ಕೃತ್ಗತೆಯೆಂದಿವೆ
krutajnateyinda ಕೃತಜ್ಞತೆಯಿಂದ ಕೃತ್ರಗಣಿಯೆಗೆ
kruthagnateyinda ಕೃತಜ್ಞತೆಯಿಂದ ಕೃತ್ಣಗೇರಿಯಾಗಿ
kruthagnatheyinda ಕೃತಜ್ಞತೆಯಿಂದ ಕೃತ್ಣಗೂರಿಯಾಗಿದ
krutya ಕೃತ್ಯ ಕೃತಿಯ
krutyagalannu ಕೃತ್ಯಗಳನ್ನು ಕೃತಿಗಳನ್ನು
krutyavu ಕೃತ್ಯವು ಕೃತಿಯಾವು
krishnamurthy ಕೃಷ್ಣಮೂರ್ತಿ ಕೃಷ್ಣರಂತ್ರಿ
krishnamurti ಕೃಷ್ಣಮೂರ್ತಿ ಕೃಷ್ಣರಂತಿ
krsnamurti ಕೃಷ್ಣಮೂರ್ತಿ ಕೃಷ್ಣಮರ್ಟಿ
krishnamurthyavara ಕೃಷ್ಣಮೂರ್ತಿಯವರ ಕೃಷ್ಣರಾಂತಿರವ
krishnamurtiyavara ಕೃಷ್ಣಮೂರ್ತಿಯವರ ಕೃಷ್ಣರೂಖಿಸವರು
krsnamurtiyavara ಕೃಷ್ಣಮೂರ್ತಿಯವರ ಕೃಷ್ಣಮಟಿರ್ವಾದ
krishnamurthyavaru ಕೃಷ್ಣಮೂರ್ತಿಯವರು ಕೃಷ್ಣರೂಖ್ಷವರು
krishnamurtiyavaru ಕೃಷ್ಣಮೂರ್ತಿಯವರು ಕೃಷ್ಣರೂಕ್ಷಿವರು
krsnamurtiyavaru ಕೃಷ್ಣಮೂರ್ತಿಯವರು ಕೃಷ್ಣಮಟಿಸುವವು
cadet ಕೆಡೆಟ್ ಕಡೆಟ್
canadan ಕೆನಡಿಯನ್ ಕೆನಡಾನ್
kanadian ಕೆನಡಿಯನ್ ಕಾಣಾಡಿಯನ್
kelavade ಕೆಲವೆಡೆ ಕೆಲವಡೆ
kelavede ಕೆಲವೆಡೆ ಕೆಲವೇಡೆ
kelavedegalalli ಕೆಲವೆಡೆಗಳಲ್ಲಿ ಕೆಲವೆದ್ದಾಗಲೇಲ್ಲ
kelavomme ಕೆಲವೊಮ್ಮೆ ಕೆಲವಂಜೆ
kelabhaaga ಕೆಳಭಾಗ ಕೆಲಭಾಗ
kelabhaga ಕೆಳಭಾಗ ಕೆಲನಾಗ
kelabhaagadalli ಕೆಳಭಾಗದಲ್ಲಿ ಕೆಲಭಾಗದಲ್ಲಿ
kelabhagadalli ಕೆಳಭಾಗದಲ್ಲಿ ಕೆಲನಾಗದಲ್ಲಿ
kelebhagadali ಕೆಳಭಾಗದಲ್ಲಿ ಕೇಳಬೇಹಗಳಿ
kelabhaagadinda ಕೆಳಭಾಗದಿಂದ ಕೆಲನಾಗದಿಂದ
kelabhagadinda ಕೆಳಭಾಗದಿಂದ ಕೇಲಾನಗಳಿಂದ
kelabhaagavannu ಕೆಳಭಾಗವನ್ನು ಕೆಲನಾವಾಗನ್ನು
kelabhagavannu ಕೆಳಭಾಗವನ್ನು ಕೆಲನವಾಗನ್ನು
kedu ಕೇಡು ಕೆಡು
kef ಕೇಪ್ ಕೀ
qape ಕೇಪ್ ಕಪೆ
keshav ಕೇಶವ ಕೇಶಾವ್
kesari ಕೇಸರಿ ಕೆಶರಿ
kaigaarikodyami ಕೈಗಾರಿಕೋದ್ಯಮಿ ಕೈಗಾರಿಕೆಯಿಂದ
kaigaarikoodyami ಕೈಗಾರಿಕೋದ್ಯಮಿ ಕೈಗಾರಿಕೊಡ್ಬಾವಿ
kaigarikodyami ಕೈಗಾರಿಕೋದ್ಯಮಿ ಕೈಗಾರಿಕೆಯಿಂದ
kaigarikoodyami ಕೈಗಾರಿಕೋದ್ಯಮಿ ಕೈಗಾರಿಕೆಯಿಂದ
kaivara ಕೈವಾರ ಕೈವರ
kaiwara ಕೈವಾರ ಕೈವರ
kondu ಕೊಂದು ಕೊಂಡು
kollabeeku ಕೊಳ್ಳಬೇಕು ಕೊಲ್ಲಬೇಕು
kollabeku ಕೊಳ್ಳಬೇಕು ಕೊಲ್ಬಬೇಕು
kolle ಕೊಳ್ಳೆ ಕೊಲ್ಲೆ
codaed ಕೋಡೆಡ್ ಕೋಡ್ಡ್
