Original,Actual_target,Predicted_target
upakhanda,ಉಪಖಂಡ,ಉಪಕಾಂಡ
upakhandada,ಉಪಖಂಡದ,ಉಪಕಂಠದ
upanyaasakaraagi,ಉಪನ್ಯಾಸಕರಾಗಿ,ಉಪನ್ಯಾಸಕಾರಾಗಿ
upanyasakaragi,ಉಪನ್ಯಾಸಕರಾಗಿ,ಉಪನ್ಯಾಸಕ್ಕಾಗಿ
upanyasakarigagi,ಉಪನ್ಯಾಸಕರಾಗಿ,ಉಪನ್ಯಾಸಕರಿಗಾಗಿ
upama,ಉಪಮಾ,ಉಪಮ
upayogisuvaru,ಉಪಯೋಗಿಸುವರು,ಉಪಯೋಗಿಸುವವರು
uriya,ಉರಿಯ,ಊರಿಯ
uriyannu,ಉರಿಯನ್ನು,ಊರಿಯನ್ನು
uriyuttiruva,ಉರಿಯುತ್ತಿರುವ,ಊರಿಯುತ್ತಿರುವ
uriyuva,ಉರಿಯುವ,ಊರಿಯುವ
uriyuvudu,ಉರಿಯುವುದು,ಊರಿಯುವುದು
uriyoota,ಉರಿಯೂತ,ಉರಿಯೋಟ
uriyuta,ಉರಿಯೂತ,ಊರಿಯುತ
uriyootakke,ಉರಿಯೂತಕ್ಕೆ,ಉರಿಯುತಕ್ಕೆ
uriyutakke,ಉರಿಯೂತಕ್ಕೆ,ಊರಿಯುತಕ್ಕೆ
uriyootada,ಉರಿಯೂತದ,ಉರಿಯುತಾದ
uriyutada,ಉರಿಯೂತದ,ಉರಿಯುದಾದ
uruvalina,ಉರುವಲಿನ,ಉರುವಳಿನ
ullaala,ಉಳ್ಳಾಲ,ಉಲ್ಲಲ
ullala,ಉಳ್ಳಾಲ,ಉಳ್ಳಲ
uvacha,ಉವಾಚ,ಉವಚ
usiraaduva,ಉಸಿರಾಡುವ,ಉಸಿರಾದುವ
usiraduva,ಉಸಿರಾಡುವ,ಉಸಿರಾದುವ
udikondu,ಊದಿಕೊಂಡು,ಉದಿಕೊಂಡು
uligamaana,ಊಳಿಗಮಾನ,ಉಳಿಗಮಾನ
uligamana,ಊಳಿಗಮಾನ,ಉಳಿಗಮಾನ
rshigala,ಋಷಿಗಳ,ರೈಶಲಾ
rushigala,ಋಷಿಗಳ,ರುಷಿಗಳ
rshigalu,ಋಷಿಗಳು,ರೈಶಲ್ಲೂ
rushigalu,ಋಷಿಗಳು,ರುಷಿಗಳು
rshiya,ಋಷಿಯ,ರಿಷ್ಯ
rushiya,ಋಷಿಯ,ರುಷಿಯ
rshiyu,ಋಷಿಯು,ರಿಶಿಯು
rushiyu,ಋಷಿಯು,ರುಷಿಯು
mlc,ಎಂಎಲ್ಸಿ,ಮೈಜ್
enginiyarugalu,ಎಂಜಿನಿಯರುಗಳು,ಇಂಗಿನಿಯರುಗಳು
enjiniyarugalu,ಎಂಜಿನಿಯರುಗಳು,ಇಂಜಿನಿಯರುಗಳು
entarpraisas,ಎಂಟರ್ಪ್ರೈಸಸ್,ಎಂಟರ್ಪ್ರೇಯಸ್
enterprises,ಎಂಟರ್ಪ್ರೈಸಸ್,ಎಂಟರ್ಟ್ರೀಸ್
embantha,ಎಂಬಂಥ,ಎಂಬಂತ
eddelu,ಎದ್ದೇಳು,ಎಡ್ಡೆಲು
enargy,ಎನರ್ಜಿ,ಇಮಾಸ್ಜಿ
enarji,ಎನರ್ಜಿ,ಎಣರ್ಸಿ
energi,ಎನರ್ಜಿ,ಎನರ್ಗಿ
energy,ಎನರ್ಜಿ,ಯೆಮ್ರಾಲ್
enerjy,ಎನರ್ಜಿ,ಯೆಮ್ಸಿ
inirgy,ಎನರ್ಜಿ,ಇನಿರ್ಜಲ್
ema,ಎಮ್ಮಾ,ಇಮಾ
emma,ಎಮ್ಮಾ,ಎಮ್ಮ
imma,ಎಮ್ಮಾ,ಇಮ್ಮ
electron,ಎಲೆಕ್ಟ್ರಾನ್,ಎಲೆಕ್ಟ್ಸ್
elektron,ಎಲೆಕ್ಟ್ರಾನ್,ಎಲೆಕ್ಟ್ಸ್
ilictron,ಎಲೆಕ್ಟ್ರಾನ್,ಎಲೆಕ್ಟ್ಸ್
ellavu,ಎಲ್ಲವು,ಎಲ್ಲವೂ
ello,ಎಲ್ಲೂ,ಎಲ್ಲೋ
ellu,ಎಲ್ಲೂ,ಎಲ್ಲು
elle,ಎಲ್ಲೇ,ಎಲ್ಲೆ
ekakalakke,ಏಕಕಾಲಕ್ಕೆ,ಏಕಾಕಲಕ್ಕೆ
ekadhina,ಏಕದಿನ,ಏಕಾದಿನ
ekadina,ಏಕದಿನ,ಏಕಾದಿನ
enaadaroo,ಏನಾದರೂ,ಎನದರೂ
enaadaru,ಏನಾದರೂ,ಎನಾದರೂ
enaadharoo,ಏನಾದರೂ,ಎನದರೂ
enadaru,ಏನಾದರೂ,ಎನದರು
april,ಏಪ್ರಿಲ್,ಅಪ್ರಿಲ್
epril,ಏಪ್ರಿಲ್,ಏರ್ಪಲ್
aaeronaautics,ಏರೋನಾಟಿಕ್ಸ್,ಆರುಮಾನಿಟ್ಸಿಕ್
aaronautics,ಏರೋನಾಟಿಕ್ಸ್,ಆರೋಮ್ಯುಟಿಕ್ಸ್
aeronaatics,ಏರೋನಾಟಿಕ್ಸ್,ಏರ್ಮೋಟಿಕಿಶ್
aeronautics,ಏರೋನಾಟಿಕ್ಸ್,ಏರ್ಮೋನೆಟ್ಸಿಕ್
aeroonautics,ಏರೋನಾಟಿಕ್ಸ್,ಏರುಂಬೇಕ್ಷಿಕ್
aelabahudu,ಏಳಬಹುದು,ಒಳಬಹುದು
elabahudu,ಏಳಬಹುದು,ಎಳಭಾಬುದು
ashyada,ಏಷ್ಯದ,ಏಷ್ಯಾದ
asiada,ಏಷ್ಯದ,ಏಷಿಯಾದ
eshyyaada,ಏಷ್ಯದ,ಏಶ್ಯಾದ
aiesai,ಐಎಸ್ಐ,ಐಯಾಸಿ
isi,ಐಎಸ್ಐ,ಇಸಿ
aipyaad,ಐಪ್ಯಾಡ್,ಐಫ್ಯಾಡ್
ipad,ಐಪ್ಯಾಡ್,ಐಪಾಡ್
aiyyar,ಐಯ್ಯರ್,ಅಯಿಯರ್
ayyar,ಐಯ್ಯರ್,ಅಯ್ಯರ್
ondugoodisuttade,ಒಂದುಗೂಡಿಸುತ್ತದೆ,ಒಂದುಕೊಳ್ಳುತ್ತದೆ
ondugudisuttade,ಒಂದುಗೂಡಿಸುತ್ತದೆ,ಒಂದುಕೊಳ್ಳುತ್ತದೆ
ombhattu,ಒಂಭತ್ತು,ಒಂಬತ್ತು
ottottigae,ಒಟ್ಟೊಟ್ಟಿಗೇ,ಒಟ್ಟುತ್ತಿಗೆ
ottottige,ಒಟ್ಟೊಟ್ಟಿಗೇ,ಒಟ್ಟುತ್ತಿಗೆ
otte,ಒತ್ತೆ,ಒಟ್ಟೆ
olampiks,ಒಲಿಂಪಿಕ್ಸ್,ಒಲಂಪಿಕ್ಸ್
olimpiks,ಒಲಿಂಪಿಕ್ಸ್,ಒಲಂಪಿಕ್ಸ್
olympics,ಒಲಿಂಪಿಕ್ಸ್,ಒಲಂಪಿಕ್ಸ್
oduva,ಓಡುವ,ಓದುವ
odidaru,ಓದಿದರು,ಓಡಿದರು
odidare,ಓದಿದರೆ,ಓಡಿದರೆ
odidaaga,ಓದಿದಾಗ,ಓಡಿದಾಗ
odidaga,ಓದಿದಾಗ,ಓಡಿದಾಗ
odide,ಓದಿದೆ,ಓಡಿದೆ
omaan,ಓಮನ್,ಒಮಾನ್
oman,ಓಮನ್,ಒಮಾನ್
kantheerava,ಕಂಠೀರವ,ಕಂತೀರವ
kanthirava,ಕಂಠೀರವ,ಕಂತಿರವ
computing,ಕಂಪ್ಯೂಟಿಂಗ್,ಕಾಂಪ್ಟಿಂಗ್
kamsana,ಕಂಸನ,ಕಂಪನ
kamsanannu,ಕಂಸನನ್ನು,ಕಂಪನನ್ನು
katu,ಕಟು,ಕತು
katuvaada,ಕಟುವಾದ,ಕಟ್ಟವಾದ
katuvada,ಕಟುವಾದ,ಕಟ್ಟವಾದ
kadatha,ಕಡತ,ಕಾದತ
kadatada,ಕಡತದ,ಕಾದಾಟದ
kadathada,ಕಡತದ,ಕಾದಾತದ
kadatanavannu,ಕಡತವನ್ನು,ಕಡಾತನವನ್ನು
kadatavannu,ಕಡತವನ್ನು,ಕಾದಾಟವನ್ನು
kadathavannu,ಕಡತವನ್ನು,ಕಾದತವನ್ನು
kadalateera,ಕಡಲತೀರ,ಕಡಲಾತಿರ
kadalatira,ಕಡಲತೀರ,ಕಾದಲಾತಿರ
kadalateerada,ಕಡಲತೀರದ,ಕಡಲಾತಿರಾದ
kadalatirada,ಕಡಲತೀರದ,ಕಾದಲಾತಿರದ
kadalu,ಕಡಲು,ಕಾಡಲು
kadale,ಕಡಲೆ,ಕಡಲೇ
kadave,ಕಡವೆ,ಕಡವೇ
dadidu,ಕಡಿದು,ದಾಡಿದು
kade,ಕಡೆ,ಕಾಡೆ
kadegalalli,ಕಡೆಗಳಲ್ಲಿ,ಕಾಡೆಗಳಲ್ಲಿ
kathe,ಕಥೆ,ಕತೆ
kathegalloo,ಕಥೆಗಳಲ್ಲೂ,ಕಥೆಗಳಿಗೆ
kathegalu,ಕಥೆಗಳೂ,ಕಥೆಗಳು
katheya,ಕಥೆಯ,ಕತೆಯ
katheyallina,ಕಥೆಯಲ್ಲಿನ,ಕಥೆಯಲಿಲ್ಲ
katheyu,ಕಥೆಯು,ಕತೆಯು
katheyoo,ಕಥೆಯೂ,ಕಥೆಯೋ
katheyu,ಕಥೆಯೂ,ಕತೆಯು
katheye,ಕಥೆಯೇ,ಕತೆಯೇ
katheyee,ಕಥೆಯೇ,ಕತೆಯೇ
kadan,ಕದನ,ಕಡನ್
kadana,ಕದನ,ಕಾದನ
kadanakke,ಕದನಕ್ಕೆ,ಕಾದನಕ್ಕೆ
kadanagala,ಕದನಗಳ,ಕಾದಣಗಳ
kadanada,ಕದನದ,ಕಾದನದ
kadanadalli,ಕದನದಲ್ಲಿ,ಕಾದನದಲ್ಲಿ
kadanavannu,ಕದನವನ್ನು,ಕಾದನವನ್ನು
kanakapurada,ಕನಕಪುರದ,ಕನಕಾಂದರದ
kabbina,ಕಬ್ಬಿಣ,ಕಬ್ಬಿನ
kabbinadinda,ಕಬ್ಬಿಣದಿಂದ,ಕಬ್ಬಿನದಿಂದ
commercial,ಕಮರ್ಶಿಯಲ್,ಕಾಮರ್ಸಿಲಿ
karadigala,ಕರಡಿಗಳ,ಕರಾಡಿಗಳ
karadigalu,ಕರಡಿಗಳು,ಕರಾಡಿಗಳು
karadiya,ಕರಡಿಯ,ಕರಾಡಿಯ
carrent,ಕರೆಂಟ್,ಕಾರ್ವೆಂಟ್
current,ಕರೆಂಟ್,ಕಾರ್ವೆಂಟ್
kurrent,ಕರೆಂಟ್,ಕರ್ಬೆಂಟ್
kareyuvaru,ಕರೆಯುವರು,ಕರೆಯುವವರು
kalaburagi,ಕಲಬುರಗಿ,ಕಲಾಬುರಾಗಿ
kalaburgi,ಕಲಬುರಗಿ,ಕಲಾಬುರಿಗೆ
kalburgi,ಕಲಬುರಗಿ,ಕಾಲುಬ್ರಾಗಿ
kalaathmaka,ಕಲಾತ್ಮಕ,ಕಾಲಾತ್ಮಕ
kalathmaka,ಕಲಾತ್ಮಕ,ಕಾಲತಾಕಾ
kalatmaka,ಕಲಾತ್ಮಕ,ಕಾಲತಕ್ಮ
kale,ಕಲೆ,ಕಾಳೆ
kalegala,ಕಲೆಗಳ,ಕಾಳೆಗಳ
kalegalalli,ಕಲೆಗಳಲ್ಲಿ,ಕಾಲೇಗಳಲ್ಲಿ
kaleyannu,ಕಲೆಯನ್ನು,ಕಾಲೆಯನ್ನು
kaleyalli,ಕಲೆಯಲ್ಲಿ,ಕಾಲೆಯಲ್ಲಿ
kaleyalli,ಕಲೆಯಲ್ಲೂ,ಕಾಲೆಯಲ್ಲಿ
kaleyallu,ಕಲೆಯಲ್ಲೂ,ಕಾಲೆಯಲ್ಲೂ
kaleyu,ಕಲೆಯೂ,ಕಲೆಯು
kaleye,ಕಲೆಯೇ,ಕಾಳೆಯೇ
caalcuttaa,ಕಲ್ಕತ್ತಾ,ಕಾಲ್ಮುತ್ತಾ
calcatta,ಕಲ್ಕತ್ತಾ,ಕಲ್ಕತ್ತ
calcutta,ಕಲ್ಕತ್ತಾ,ಕಲ್ಕತ್ತ
kalkatta,ಕಲ್ಕತ್ತಾ,ಕಲ್ಕತ್ತ
kalkattaa,ಕಲ್ಕತ್ತಾ,ಕಲ್ಕತ್ತ
kalkutta,ಕಲ್ಕತ್ತಾ,ಕಲ್ಕೊಟ್ಟ
caltaral,ಕಲ್ಚರಲ್,ಕ್ಯಾಲ್ಟರಲ್
cultural,ಕಲ್ಚರಲ್,ಕ್ಲುಟ್ರಾಲ್
kalcharal,ಕಲ್ಚರಲ್,ಕಲ್ಚಾರಲ್
kultural,ಕಲ್ಚರಲ್,ಕುಲ್ಟುಪಲ್
caltare,ಕಲ್ಚರ್,ಕ್ಯಾಲರಾ
culture,ಕಲ್ಚರ್,ಕ್ಲುಟರ್
kulture,ಕಲ್ಚರ್,ಕುಳ್ತುರೆ
kallugalinda,ಕಲ್ಲುಗಳಿಂದ,ಕಾಳ್ಳುಗಳಿಂದ
kallugalu,ಕಲ್ಲುಗಳೂ,ಕಾಳ್ಳುಗಳು
kalape,ಕಳಪೆ,ಕಲಪೆ
kalingada,ಕಳಿಂಗದ,ಕಾಳಿಂಗದ
kaleya,ಕಳೆಯ,ಕಲೆಯ
kaleyalu,ಕಳೆಯಲು,ಕಲೆಯಲು
kaleyinda,ಕಳೆಯಿಂದ,ಕಾಳೆಯಿಂದ
kallatana,ಕಳ್ಳತನ,ಕಲ್ಲತನ
kallathana,ಕಳ್ಳತನ,ಕಲ್ಲತನ
kallatanadinda,ಕಳ್ಳತನದಿಂದ,ಕಲ್ಲತನದಿಂದ
kallathanadinda,ಕಳ್ಳತನದಿಂದ,ಕಾಲ್ಲತನದಿಂದ
kallatanavannu,ಕಳ್ಳತನವನ್ನು,ಕಲ್ಲತನವನ್ನು
kallathanavannu,ಕಳ್ಳತನವನ್ನು,ಕಾಲ್ಲತನವನ್ನು
kavichakravarthy,ಕವಿಚಕ್ರವರ್ತಿ,ಕವಿಕಾಶಕ್ರವೇದ
kavichakravarti,ಕವಿಚಕ್ರವರ್ತಿ,ಕವಿಕಾಶಕರ್ವಿದೆ
kavitegalalli,ಕವಿತೆಗಳಲ್ಲಿ,ಕವಿತಿಗಳಲ್ಲಿ
kavithegalalli,ಕವಿತೆಗಳಲ್ಲಿ,ಕವಿತಿಗಳಲ್ಲಿ
kaviteyalli,ಕವಿತೆಯಲ್ಲಿ,ಕವಿತಿಯಲ್ಲಿ
kavitheyalli,ಕವಿತೆಯಲ್ಲಿ,ಕವಿತಿಯಲ್ಲಿ
kavirathna,ಕವಿರತ್ನ,ಕವಿರತನ
kaviratna,ಕವಿರತ್ನ,ಕವಿರಾಂತ
kasaayikhaanegalannu,ಕಸಾಯಿಖಾನೆಗಳನ್ನು,ಕಾಶಾಯಿಕಾಶಗಳನ್ನು
kasayikhanegalannu,ಕಸಾಯಿಖಾನೆಗಳನ್ನು,ಕಾಸಾಯಿಕೆಶಗಳನ್ನು
kasubu,ಕಸುಬು,ಕಸುಬೂ
cantinentl,ಕಾಂಟಿನೆಂಟಲ್,ಕಂಟಿನಿಂಟಲ್
continental,ಕಾಂಟಿನೆಂಟಲ್,ಕಾಂಟಿನಿಂಟಲ್
kantinental,ಕಾಂಟಿನೆಂಟಲ್,ಕಾಂಟಿನಿಂತಲ್
kontinental,ಕಾಂಟಿನೆಂಟಲ್,ಕೊಂಟಿನಿಂತಲ್
kacha,ಕಾಚ,ಕಚ
kanigeyannu,ಕಾಣಿಕೆಯನ್ನು,ಕಾಣಿಗೆಯನ್ನು
kaadu,ಕಾದು,ಕಾಡು
kadu,ಕಾದು,ಕಾಡು
kaanoougalalli,ಕಾನೂನುಗಳಲ್ಲಿ,ಕಾನೂಗುಳಲ್ಲಿ
kanunugalu,ಕಾನೂನುಗಳು,ಕಾಣೂನುಗಳು
comic,ಕಾಮಿಕ್,ಕಮಿಕ್
kaamik,ಕಾಮಿಕ್,ಕ್ಯಾಮಿಕ್
kamik,ಕಾಮಿಕ್,ಕ್ಯಾಮಿಕ್
komik,ಕಾಮಿಕ್,ಕಮಿಕ್
kaayideyadiyalli,ಕಾಯಿದೆಯಡಿಯಲ್ಲಿ,ಕಾಯಿದೆಯದಿಯಲ್ಲಿ
kayideyadiyalli,ಕಾಯಿದೆಯಡಿಯಲ್ಲಿ,ಕಾಯಿದೆಯದಿಯಲ್ಲಿ
kaarakhaane,ಕಾರಖಾನೆ,ಕಾರಖನೆ
kaarakhane,ಕಾರಖಾನೆ,ಕಾರಖನೆ
karakhaane,ಕಾರಖಾನೆ,ಕಾರಖನೆ
karakhane,ಕಾರಖಾನೆ,ಕಾರಖನೆ
cargo,ಕಾರ್ಗೊ,ಕಾರ್ಗೋ
kaargo,ಕಾರ್ಗೊ,ಕಾರ್ಗೋ
cartar,ಕಾರ್ಟರ್,ಕ್ಯಾರಟ್
carter,ಕಾರ್ಟರ್,ಕ್ಯಾರ್ಟರ್
kartar,ಕಾರ್ಟರ್,ಕರ್ಟರ್
karter,ಕಾರ್ಟರ್,ಕ್ಯಾರ್ಟರ್
karthik,ಕಾರ್ತಿಕ,ಕಾರ್ತೀಕ
karthika,ಕಾರ್ತಿಕ,ಕಾರ್ತೀಕ
caarbonaate,ಕಾರ್ಬೋನೇಟ್,ಕಾರ್ಬೊನೇಟ್
carbonate,ಕಾರ್ಬೋನೇಟ್,ಕಾರ್ಬೊನೇಟ್
carbonatee,ಕಾರ್ಬೋನೇಟ್,ಕಾರ್ಬೊನೇಟ್
carbonete,ಕಾರ್ಬೋನೇಟ್,ಕಾರ್ಬೊನೇಟ್
carboonate,ಕಾರ್ಬೋನೇಟ್,ಕಾರ್ಬೊನೇಟ್
kaarbonet,ಕಾರ್ಬೋನೇಟ್,ಕಾರ್ಬೊನೇಟ್
karbonate,ಕಾರ್ಬೋನೇಟ್,ಕರುಣಾಥೆ
kaaryagaaradalli,ಕಾರ್ಯಗಾರದಲ್ಲಿ,ಕಾರ್ಯಾಗಾರದಲ್ಲಿ
kaaryagaradalli,ಕಾರ್ಯಗಾರದಲ್ಲಿ,ಕಾರ್ಯಾಗಾರದಲ್ಲಿ
karyagaaradalli,ಕಾರ್ಯಗಾರದಲ್ಲಿ,ಕಾರ್ಯಾಗಾರದಲ್ಲಿ
karyagaradalli,ಕಾರ್ಯಗಾರದಲ್ಲಿ,ಕಾರ್ಯಾಗಾರದಲ್ಲಿ
kaaryadarshigalaagi,ಕಾರ್ಯದರ್ಶಿಗಳಾಗಿ,ಕಾರ್ಯವರ್ಧಿಗಳು
karyadarshigalagi,ಕಾರ್ಯದರ್ಶಿಗಳಾಗಿ,ಕಾರ್ಯದರ್ಶಿಗಳಿಗೆ
karyadarsigalagi,ಕಾರ್ಯದರ್ಶಿಗಳಾಗಿ,ಕಾರ್ಯಾಧರಿಸಲಾಗಿ
karyadarsigalu,ಕಾರ್ಯದರ್ಶಿಗಳು,ಕಾರ್ಯಾಧರಿಸಲು
karyadarsiyagi,ಕಾರ್ಯದರ್ಶಿಯಾಗಿ,ಕಾರ್ಯವರ್ಯತೆಯಾಗಿ
kaaryaalayadalli,ಕಾರ್ಯಾಲಯದಲ್ಲಿ,ಕಾರ್ಯಾಯದಲಾಲಿ
karyaalayadalli,ಕಾರ್ಯಾಲಯದಲ್ಲಿ,ಕಾರ್ಯಾಯದಲಾಲಿ
karyalayadalli,ಕಾರ್ಯಾಲಯದಲ್ಲಿ,ಕಾರ್ಯಾಯದಲಾಲಿ
kaalaalu,ಕಾಲಾಳು,ಕಾಲಲು
kalalu,ಕಾಲಾಳು,ಕಾಲಲು
kaali,ಕಾಲಿ,ಕಾಳಿ
kaalinalli,ಕಾಲಿನಲ್ಲಿ,ಕಾಳಿನಲ್ಲಿ
kalinalli,ಕಾಲಿನಲ್ಲಿ,ಕಾಳಿನಲ್ಲಿ
kaalagakke,ಕಾಳಗಕ್ಕೆ,ಕಾಲಗಕ್ಕೆ
kalagakke,ಕಾಳಗಕ್ಕೆ,ಕಾಲಗಕ್ಕೆ
kaalagada,ಕಾಳಗದ,ಕಾಲಗಾದ
kalagada,ಕಾಳಗದ,ಕಾಲಗಾದ
kaalagadalli,ಕಾಳಗದಲ್ಲಿ,ಕಾಲಗಳಲ್ಲಿ
kalagadalli,ಕಾಳಗದಲ್ಲಿ,ಕಾಲಗದಲ್ಲಿ
kavu,ಕಾವು,ಕವು
kaaveri,ಕಾವೇರಿ,ಕಾರ್ಬರಿ
kaveri,ಕಾವೇರಿ,ಕವರಿ
kaasaragodina,ಕಾಸರಗೋಡಿನ,ಕಾಸರಗಳಿಂದ
kasaragodina,ಕಾಸರಗೋಡಿನ,ಕಸಾರಗಳಿಂದ
kaasaragoodu,ಕಾಸರಗೋಡು,ಕಾಸರಾಗುದು
kasaragodu,ಕಾಸರಗೋಡು,ಕಸರಗಳು
caste,ಕಾಸ್ಟ್,ಕಷ್ಟೆ
cost,ಕಾಸ್ಟ್,ಕೋಸ್ಟ್
kidnei,ಕಿಡ್ನಿ,ಕಿಡಿನಿ
kidni,ಕಿಡ್ನಿ,ಕಿಡಿನಿ
kilogram,ಕಿಲೋಗ್ರಾಂ,ಕಿಲಾಮುರ್ಕ್
kili,ಕೀಲಿ,ಕಿಳಿ
kiligalannu,ಕೀಲಿಗಳನ್ನು,ಕಿಳಿಗಳನ್ನು
kilina,ಕೀಲಿನ,ಕಿಲಿನ
kudida,ಕುಡಿದ,ಕೂಡಿದ
kudidare,ಕುಡಿದರೆ,ಕೂಡಿದ್ದಾರೆ
kudidu,ಕುಡಿದು,ಕೂಡಿದು
kumta,ಕುಮಟ,ಕುಂತ
kuruda,ಕುರುಡ,ಕುರುದ
kurudara,ಕುರುಡರ,ಕುರುದಾರ
kuruhugala,ಕುರುಹುಗಳ,ಕುರುಬೆಗಳ
kushalakarmi,ಕುಶಲಕರ್ಮಿ,ಕುಶಲಕಾರ್ಮಿ
kushalakarmigalu,ಕುಶಲಕರ್ಮಿಗಳು,ಕುಶಲಕರಿಗಳು
koodaleleya,ಕೂದಲೆಳೆಯ,ಕೂಡಲೆಯಲ್ಲ
kudaleleya,ಕೂದಲೆಳೆಯ,ಕೂಡಲೆಯಲ್ಲೇ
koorisi,ಕೂರಿಸಿ,ಕೋರಿಸಿ
kurisi,ಕೂರಿಸಿ,ಕುರಿಸಿ
kratajnate,ಕೃತಜ್ಞತೆ,ಕ್ರಾಥನಾಟ್ಜೆ
krutagnate,ಕೃತಜ್ಞತೆ,ಕೃತುಗಾಂತೆ
krutagnathe,ಕೃತಜ್ಞತೆ,ಕೃತುಗಾಂತೆ
krutajnate,ಕೃತಜ್ಞತೆ,ಕೃತನ್ಜಾಂಡೆ
kruthagnate,ಕೃತಜ್ಞತೆ,ಕೃತುಗಾಂತೆ
kruthagnathe,ಕೃತಜ್ಞತೆ,ಕೃತುಗಾಂತೆ
kratajnateya,ಕೃತಜ್ಞತೆಯ,ಕ್ರಾತನಾಟನೆಯ
krutagnateya,ಕೃತಜ್ಞತೆಯ,ಕೃತಗಾಂಶಲ
krutagnatheya,ಕೃತಜ್ಞತೆಯ,ಕೃತಗೊಂಡನ
krutajnateya,ಕೃತಜ್ಞತೆಯ,ಕೃತನ್ಜಾಶನ
kruthagnateya,ಕೃತಜ್ಞತೆಯ,ಕೃತಗಾಂಶಲ
kruthagnatheya,ಕೃತಜ್ಞತೆಯ,ಕೃತಗೊಂಶಲ
kratajnateyannu,ಕೃತಜ್ಞತೆಯನ್ನು,ಕ್ರಾತನಾಟನೆಯ
krutagnateyannu,ಕೃತಜ್ಞತೆಯನ್ನು,ಕೃತಗೊಂಡನೆಯ
krutagnatheyannu,ಕೃತಜ್ಞತೆಯನ್ನು,ಕೃತಗೊಂಡನೆಯ
krutajnateyannu,ಕೃತಜ್ಞತೆಯನ್ನು,ಕೃತನ್ಟಾನದೆನ
kruthagnateyannu,ಕೃತಜ್ಞತೆಯನ್ನು,ಕೃತಗತನ್ಯದೇ
kruthagnatheyannu,ಕೃತಜ್ಞತೆಯನ್ನು,ಕೃತಗೊಂಡನೆಯ
kratajnateyinda,ಕೃತಜ್ಞತೆಯಿಂದ,ಕ್ರತ್ಯಾಂತನಿಯಿದ
krutagnateyinda,ಕೃತಜ್ಞತೆಯಿಂದ,ಕೃತುಗಣಿಸಲೇವ
krutagnatheyinda,ಕೃತಜ್ಞತೆಯಿಂದ,ಕೃತಗಳಂತೆಯೇದ
krutajnateyinda,ಕೃತಜ್ಞತೆಯಿಂದ,ಕೃತನ್ನತೆಯಿಂದ
kruthagnateyinda,ಕೃತಜ್ಞತೆಯಿಂದ,ಕೃತುಗಣಿಸಲಿವೆ
kruthagnatheyinda,ಕೃತಜ್ಞತೆಯಿಂದ,ಕೃತುಗಣಿಸಲಿವೆ
krutya,ಕೃತ್ಯ,ಕೃತಿಯ
krutyagalannu,ಕೃತ್ಯಗಳನ್ನು,ಕೃತಿಗಳನ್ನು
krutyavu,ಕೃತ್ಯವು,ಕೃತಿಯವು
krishnamurthyavara,ಕೃಷ್ಣಮೂರ್ತಿಯವರ,ಕೃಷ್ಣಮೂರ್ವೇತರ
krsnamurtiyavara,ಕೃಷ್ಣಮೂರ್ತಿಯವರ,ಕೃಷ್ಣಮೂರ್ವಿಯಾದ
krishnamurthyavaru,ಕೃಷ್ಣಮೂರ್ತಿಯವರು,ಕೃಷ್ಣಮೂರ್ವರನ್ನರು
krsnamurtiyavaru,ಕೃಷ್ಣಮೂರ್ತಿಯವರು,ಕೃಷ್ಣಮೂರ್ವಿಯಾದರು
cadet,ಕೆಡೆಟ್,ಕಡೆತ್
canadan,ಕೆನಡಿಯನ್,ಕೆನಡಾನ್
canadian,ಕೆನಡಿಯನ್,ಕ್ಯಾನಿಡನ್
kanadian,ಕೆನಡಿಯನ್,ಕನಾದಿನ
kelavade,ಕೆಲವೆಡೆ,ಕೆಲವಾಡೆ
kelavede,ಕೆಲವೆಡೆ,ಕೆಲವೇಡೆ
kelavedegalalli,ಕೆಲವೆಡೆಗಳಲ್ಲಿ,ಕೆಲವೆದೆಗಳಲ್ಲಿ
kelavomme,ಕೆಲವೊಮ್ಮೆ,ಕೆಲವನ್ನೂ
kelabhaaga,ಕೆಳಭಾಗ,ಕೆಲಭಾಗ
kelabhaga,ಕೆಳಭಾಗ,ಕೆಲಭಾಗ
kelabhaagadalli,ಕೆಳಭಾಗದಲ್ಲಿ,ಕೆಲಭಾಗದಲ್ಲಿ
kelabhagadalli,ಕೆಳಭಾಗದಲ್ಲಿ,ಕೆಲಭಾಗದಲ್ಲಿ
kelebhagadali,ಕೆಳಭಾಗದಲ್ಲಿ,ಕೇಳೆಹಾಟಗಳಲ್ಲಿ
kelabhaagadinda,ಕೆಳಭಾಗದಿಂದ,ಕೆಲಭಾಗದಿಂದ
kelabhaagavannu,ಕೆಳಭಾಗವನ್ನು,ಕೆಲಭಾಗವನ್ನು
kelabhagavannu,ಕೆಳಭಾಗವನ್ನು,ಕೆಲಭಾಗವನ್ನು
kedu,ಕೇಡು,ಕೆದು
cafe,ಕೇಪ್,ಕೇಸ್
kape,ಕೇಪ್,ಕಪೆ
kef,ಕೇಪ್,ಕೀಪ್
qape,ಕೇಪ್,ಕಪೆ
keshav,ಕೇಶವ,ಕೇಶವು
kesari,ಕೇಸರಿ,ಕೆಸರಿ
kesariya,ಕೇಸರಿಯ,ಕೆಸರಿಯ
